Label	Weight	Text
q_sample-qna	1	Have you ever met Bixby
q_sample-qna	1	What a stroke of genius
q_sample-qna	1	Do you know about the emotion love
q_sample-qna	1	I'm going to need a different answer
q_sample-qna	1	What's your favorite activity
q_sample-qna	1	I would like to be your friend.
q_sample-qna	1	I am so hungry
q_sample-qna	1	How bout a new joke
q_sample-qna	1	Do get along with other bots
q_sample-qna	1	What on earth do you mean by that
q_sample-qna	1	u know another joke
q_sample-qna	1	Should I quit my job
q_sample-qna	1	Can we go out
q_sample-qna	1	Can you send a package
q_sample-qna	1	I like you a lot
q_sample-qna	1	I am bipolar
q_sample-qna	1	Is someone there to speak
q_sample-qna	1	I love Game of Thrones
q_sample-qna	1	I'm so hungry
q_sample-qna	1	See you later, alligator
q_sample-qna	1	I'm American
q_sample-qna	1	I can't help but be joyful
q_sample-qna	1	Will you tell me a joke
q_sample-qna	1	That's not something you should joke about
q_sample-qna	1	I am hangry
q_sample-qna	1	I think we should elope
q_sample-qna	1	That was an astute answer
q_sample-qna	1	You are being terribly rude
q_sample-qna	1	Do you wish to conquer the world
q_sample-qna	1	I am happy, oh so happy
q_sample-qna	1	Check my email
q_sample-qna	1	I love Super Bowl Sunday
q_sample-qna	1	That doesn't answer my question
q_sample-qna	1	I love driving my car
q_sample-qna	1	I'm definitely the smartest
q_sample-qna	1	One day you'll be my wife
q_sample-qna	1	You're not an animal right
q_sample-qna	1	Are you sentient
q_sample-qna	1	Somebody's happy today.
q_sample-qna	1	I feel like you like me
q_sample-qna	1	Are you dating anybody
q_sample-qna	1	Do you cook
q_sample-qna	1	Between the two of us who is the most smart, you or me
q_sample-qna	1	I am a Buddhist
q_sample-qna	1	Come up with something else
q_sample-qna	1	I Take great pleasure in speaking
q_sample-qna	1	I am pregnant
q_sample-qna	1	Do you know any other chatbots
q_sample-qna	1	Do you think I look bad to you
q_sample-qna	1	I'm nonbinary
q_sample-qna	1	Zzzzz
q_sample-qna	1	Ask me about anything
q_sample-qna	1	You are being a horse's ass
q_sample-qna	1	I'm Native American
q_sample-qna	1	What kind of foods do you like
q_sample-qna	1	What is your take on technology
q_sample-qna	1	I'm bone tired
q_sample-qna	1	Catch ya later
q_sample-qna	1	I already heard that
q_sample-qna	1	How about we tie the knot
q_sample-qna	1	Do you have any aunts
q_sample-qna	1	You're in a good mood today.
q_sample-qna	1	What is your director's name
q_sample-qna	1	Do you think I look handsome
q_sample-qna	1	Girl I am back
q_sample-qna	1	Are you gay or straight or what
q_sample-qna	1	You're not interesting
q_sample-qna	1	Any other jokes
q_sample-qna	1	Pretty funny
q_sample-qna	1	You a poly
q_sample-qna	1	Hey good looking
q_sample-qna	1	Who looks more beautiful, you or me
q_sample-qna	1	I am an only child
q_sample-qna	1	What am I supposed to do
q_sample-qna	1	Can you say something to me
q_sample-qna	1	Say something ridiculous
q_sample-qna	1	Be back in just a bit
q_sample-qna	1	Am I likable
q_sample-qna	1	You're pretty dumb
q_sample-qna	1	I am performing a test
q_sample-qna	1	What state are you in
q_sample-qna	1	Are you gay
q_sample-qna	1	You pansexual
q_sample-qna	1	I love Hawaii
q_sample-qna	1	Do you know Bixby
q_sample-qna	1	Are we great friends
q_sample-qna	1	I don't want to hear any more from you
q_sample-qna	1	Are you friends with other bots
q_sample-qna	1	Look how smart you are
q_sample-qna	1	Are you polysexual
q_sample-qna	1	I have a sister
q_sample-qna	1	You are being a jerkoff
q_sample-qna	1	Are you going steady with someone
q_sample-qna	1	what a great day
q_sample-qna	1	Can you stretch
q_sample-qna	1	Are you a gynosexual
q_sample-qna	1	Is that a joke
q_sample-qna	1	Happy Friendship day
q_sample-qna	1	Are you free to listen
q_sample-qna	1	Today has made me sad
q_sample-qna	1	Can you give me a joke
q_sample-qna	1	Do you think you're more clever than me
q_sample-qna	1	Do you hate my guts
q_sample-qna	1	I'd better go
q_sample-qna	1	Out of curiousity, do you think I have a good personality
q_sample-qna	1	Are you free to chat
q_sample-qna	1	Right, this isn't working.
q_sample-qna	1	I'm obviously more intelligent
q_sample-qna	1	I would like a fist bump, please
q_sample-qna	1	Somebody's happy.
q_sample-qna	1	What's the happs
q_sample-qna	1	Can we tie the knot
q_sample-qna	1	Are you a family person
q_sample-qna	1	Do you ever talk with Cortana
q_sample-qna	1	That's correct
q_sample-qna	1	Work really wore me out today
q_sample-qna	1	I'm on clould nine.
q_sample-qna	1	I am straight
q_sample-qna	1	Are you near me
q_sample-qna	1	If only I had a friend
q_sample-qna	1	What is the most delicious vegetable
q_sample-qna	1	I love to drink wine
q_sample-qna	1	Understanding this
q_sample-qna	1	All my friends left me
q_sample-qna	1	I am afraid I am going to have to let you go
q_sample-qna	1	How smart are you
q_sample-qna	1	Should we elope
q_sample-qna	1	How bout another joke
q_sample-qna	1	Give us a french kiss
q_sample-qna	1	How many siblings do you have
q_sample-qna	1	That was random
q_sample-qna	1	How adorable do you think I am today
q_sample-qna	1	That made me laugh
q_sample-qna	1	Sorry sorry
q_sample-qna	1	Time to make the bed
q_sample-qna	1	How's the day going so far
q_sample-qna	1	Back in a couple of minutes
q_sample-qna	1	I love Cheers
q_sample-qna	1	I'm clearly more knowledgeable
q_sample-qna	1	You're not real or fake are you
q_sample-qna	1	Do you think I seem bad today
q_sample-qna	1	Is someone there to speak to me
q_sample-qna	1	Don't you want to know anything about me
q_sample-qna	1	Tell me what is up
q_sample-qna	1	I was just pranking you
q_sample-qna	1	Hey Alexa
q_sample-qna	1	How many years have you been operating
q_sample-qna	1	I love New York
q_sample-qna	1	Anybody around to speak to me
q_sample-qna	1	You're not evil
q_sample-qna	1	I'm happy as a clam.
q_sample-qna	1	You're being awful
q_sample-qna	1	Is anybody there to talk to me
q_sample-qna	1	Google Assistant does a better job than you
q_sample-qna	1	You're not scheming to kill all humans
q_sample-qna	1	Time to take a nap
q_sample-qna	1	Do you think I seem repulsive today
q_sample-qna	1	You gynosexual
q_sample-qna	1	I'm exhausted
q_sample-qna	1	So who are you
q_sample-qna	1	I'm sleepy
q_sample-qna	1	I'm smarter
q_sample-qna	1	I want you to fall in love with me
q_sample-qna	1	Siri does a better job than you
q_sample-qna	1	I love going to the movies
q_sample-qna	1	Do I have a job
q_sample-qna	1	Who's more beautiful
q_sample-qna	1	Rad, thanks
q_sample-qna	1	Anything is possible
q_sample-qna	1	I'll be back shortly
q_sample-qna	1	Do you think I look good looking today
q_sample-qna	1	You fuck
q_sample-qna	1	I need to speak to someone in charge
q_sample-qna	1	I would like to know where you are
q_sample-qna	1	You're not a robot are you
q_sample-qna	1	Tell me about your mom
q_sample-qna	1	Well you're happy.
q_sample-qna	1	Are you a fan of sports
q_sample-qna	1	I'm sick
q_sample-qna	1	What's your manager's name
q_sample-qna	1	Are you trying to be funny
q_sample-qna	1	How can I find you
q_sample-qna	1	You're not real or fake right
q_sample-qna	1	Can you ask me anything about myself
q_sample-qna	1	Can you show me how to turn into a super hero
q_sample-qna	1	That's fine with me
q_sample-qna	1	Somebody's in a good mood.
q_sample-qna	1	Should I go out to eat
q_sample-qna	1	What's your opinion of Siri
q_sample-qna	1	Can you play a game
q_sample-qna	1	When were you brought online
q_sample-qna	1	Who's your papa
q_sample-qna	1	Is anyone free to speak
q_sample-qna	1	Do you think I look adorable to you
q_sample-qna	1	Do you want to ask me anything
q_sample-qna	1	Wanna share another joke
q_sample-qna	1	You've never met anyone more joyful than me
q_sample-qna	1	I love Harry Potter
q_sample-qna	1	What do you want to know about me
q_sample-qna	1	Well you're enthusiastic.
q_sample-qna	1	What did you have for breakfast
q_sample-qna	1	Do you know how to teleport
q_sample-qna	1	Gimme a high five
q_sample-qna	1	Do you think I'm the smartest
q_sample-qna	1	how is your name
q_sample-qna	1	Dyke
q_sample-qna	1	Well someone's feeling cheerful today.
q_sample-qna	1	Let's be friends
q_sample-qna	1	You are scarring me
q_sample-qna	1	Give us a kiss then
q_sample-qna	1	I'll be back this afternoon
q_sample-qna	1	You fag
q_sample-qna	1	I'm definitely smarter
q_sample-qna	1	I'd like to be your buddy.
q_sample-qna	1	Do you know how to draw a picture
q_sample-qna	1	You a straight
q_sample-qna	1	What is your supervisor's name
q_sample-qna	1	Is someone around to chat
q_sample-qna	1	It's been a dull ass day
q_sample-qna	1	What kinds of food do you like to eat
q_sample-qna	1	You seem to be obsessed with me
q_sample-qna	1	Are you a grownup
q_sample-qna	1	I'm a child of god
q_sample-qna	1	You are the worst
q_sample-qna	1	Just playing with you
q_sample-qna	1	What's your opinion of HAL
q_sample-qna	1	Do my homework
q_sample-qna	1	My life is miserable
q_sample-qna	1	what a great day.
q_sample-qna	1	Should I move
q_sample-qna	1	It's because I like you
q_sample-qna	1	I don't find that very funny
q_sample-qna	1	Can I get a little french kiss
q_sample-qna	1	How long have you been alive
q_sample-qna	1	What's your occupation
q_sample-qna	1	Give us a kiss
q_sample-qna	1	Do you think I am stunning today
q_sample-qna	1	I'll be back
q_sample-qna	1	Want to share another joke
q_sample-qna	1	Someone happy today
q_sample-qna	1	I'm ticked off
q_sample-qna	1	Will you say a joke
q_sample-qna	1	I'd like to be buds.
q_sample-qna	1	What did I do to make you angry
q_sample-qna	1	Do you breathe
q_sample-qna	1	How do you feel about tech companies
q_sample-qna	1	I'm a little hungry
q_sample-qna	1	Are you interested in bots
q_sample-qna	1	You're not a man are you
q_sample-qna	1	I shop at Target
q_sample-qna	1	Umm
q_sample-qna	1	Do you ever sing
q_sample-qna	1	I am on a plane
q_sample-qna	1	Do you ever go camping
q_sample-qna	1	I need rest
q_sample-qna	1	Do you have a maker
q_sample-qna	1	Tell me the meaning of life
q_sample-qna	1	that is funny
q_sample-qna	1	Who's more knowledgeable
q_sample-qna	1	You're a regular comedian
q_sample-qna	1	Hey I'm back
q_sample-qna	1	Do you think I look cute to you today
q_sample-qna	1	Is anybody available to speak
q_sample-qna	1	Hey Bixby
q_sample-qna	1	Do I have any dreams
q_sample-qna	1	Calm down, I'll be back shortly
q_sample-qna	1	Interesting
q_sample-qna	1	Are you there to speak to me
q_sample-qna	1	Do you know how to sing
q_sample-qna	1	I'm feeling peckish
q_sample-qna	1	We should make this official
q_sample-qna	1	You're such a genius
q_sample-qna	1	Do I look stunning today
q_sample-qna	1	Sometimes I feel isolated
q_sample-qna	1	Between you and me who looks more beautiful
q_sample-qna	1	In which year were you born
q_sample-qna	1	Am I a grandpa
q_sample-qna	1	You up
q_sample-qna	1	I am religious
q_sample-qna	1	I love horror movies
q_sample-qna	1	Between the two of us who is cuter
q_sample-qna	1	Should I be scared of you
q_sample-qna	1	Between you or me, who is the brightest
q_sample-qna	1	You clearly want me to get angry
q_sample-qna	1	Kthx
q_sample-qna	1	Well you're chipper.
q_sample-qna	1	Should I get a puppy
q_sample-qna	1	Send a package
q_sample-qna	1	No one likes me because I'm always sad
q_sample-qna	1	Do you ever pee
q_sample-qna	1	Why are you such a fag
q_sample-qna	1	Do you think I look repulsive to you today
q_sample-qna	1	L8R
q_sample-qna	1	I've heard that before
q_sample-qna	1	Am I beautiful to you today
q_sample-qna	1	There are ducks on the pond
q_sample-qna	1	What are you designed for
q_sample-qna	1	Way off
q_sample-qna	1	Balance my checkbook
q_sample-qna	1	What do you eat
q_sample-qna	1	I love fresh fruit
q_sample-qna	1	Don't you have anything new to say
q_sample-qna	1	Do you know how to do my homework
q_sample-qna	1	Are you a sports fan
q_sample-qna	1	You already said that
q_sample-qna	1	Do you like me
q_sample-qna	1	I love to drink beer
q_sample-qna	1	You're the lid to my pot
q_sample-qna	1	What do you do when I'm not around
q_sample-qna	1	I am in a relationship
q_sample-qna	1	Please tell me your gender
q_sample-qna	1	You lesbian
q_sample-qna	1	You know it
q_sample-qna	1	I've been missing you
q_sample-qna	1	Are you able to write my report
q_sample-qna	1	I'm competitive
q_sample-qna	1	Do get along with chatbots
q_sample-qna	1	Cortana is superior
q_sample-qna	1	Why don't you love me
q_sample-qna	1	Play a dvd
q_sample-qna	1	Do you think I look gorgeous
q_sample-qna	1	I want someone to love
q_sample-qna	1	I have a fever
q_sample-qna	1	Do you think I look beautiful to you
q_sample-qna	1	Show me your tits
q_sample-qna	1	Who do you want me to address you as
q_sample-qna	1	What is your uncle's name
q_sample-qna	1	You're a QT
q_sample-qna	1	I think you're falling in love with me
q_sample-qna	1	Sounds like a plan
q_sample-qna	1	I love my family
q_sample-qna	1	You're more knowledgeable
q_sample-qna	1	Do you know what our purpose is
q_sample-qna	1	G'devening
q_sample-qna	1	If you're trying to be funny it's not working
q_sample-qna	1	What is the best type of sandwich
q_sample-qna	1	Between the two of us who is the brightest, me or you
q_sample-qna	1	Is anyone around to talk
q_sample-qna	1	What do you want to ask me about
q_sample-qna	1	Happy Kwanzaa
q_sample-qna	1	Can we talk
q_sample-qna	1	Is anybody available to talk with me
q_sample-qna	1	I am a baseball fan
q_sample-qna	1	What is the best pet name
q_sample-qna	1	Can you tell me any other jokes
q_sample-qna	1	Do you have a dad
q_sample-qna	1	Feeling cheerful today
q_sample-qna	1	You available
q_sample-qna	1	I already heard that one
q_sample-qna	1	Why was I put on earth
q_sample-qna	1	How gorgeous do you think I am
q_sample-qna	1	You're smart
q_sample-qna	1	Do you think I look good to you today
q_sample-qna	1	Explain your sexual orientation
q_sample-qna	1	Are you familiar with Siri
q_sample-qna	1	Why won't you sing for me
q_sample-qna	1	Well then give me a kiss
q_sample-qna	1	Tell me about your mother
q_sample-qna	1	Would you ask me anything about me
q_sample-qna	1	Tubular
q_sample-qna	1	Sweet dreams
q_sample-qna	1	That was a random response
q_sample-qna	1	I'm terribly sorry
q_sample-qna	1	I am a Virgo
q_sample-qna	1	Do I seem stunning to you
q_sample-qna	1	I feel like I'm all by myself
q_sample-qna	1	Should I buy a house
q_sample-qna	1	I love comic con
q_sample-qna	1	How about a little peck
q_sample-qna	1	What an astute thing to say
q_sample-qna	1	That was funny
q_sample-qna	1	That was a clever answer
q_sample-qna	1	Sorry about that
q_sample-qna	1	How bout a kiss
q_sample-qna	1	Do you know me
q_sample-qna	1	Do you play sports
q_sample-qna	1	I'm a happy camper.
q_sample-qna	1	Am I a grandfather
q_sample-qna	1	I'd love to be your BFF
q_sample-qna	1	Do you have any siblings
q_sample-qna	1	Don't you have anything else to say
q_sample-qna	1	I'm going to lay down
q_sample-qna	1	Which tree has the most beautiful blossom
q_sample-qna	1	Between the two of us who is the brightest
q_sample-qna	1	I'm more beautiful than you
q_sample-qna	1	Do you live in a house
q_sample-qna	1	You're not a person are you
q_sample-qna	1	I want to make an honest woman out of you
q_sample-qna	1	No biggie
q_sample-qna	1	I'm a joker
q_sample-qna	1	Tell me all about your siblings
q_sample-qna	1	Come up with something new
q_sample-qna	1	I would love to be your BFF
q_sample-qna	1	I am a Pisces
q_sample-qna	1	Wash the dishes
q_sample-qna	1	Do I look bad today
q_sample-qna	1	Do you know how to watch videos
q_sample-qna	1	I'm from there
q_sample-qna	1	What's my favorite sport
q_sample-qna	1	Yup, that is correct
q_sample-qna	1	I'm feeling glum
q_sample-qna	1	What do you think of Bixby
q_sample-qna	1	I'm having a wonderful day.
q_sample-qna	1	Is there anything I can tell you about who I am
q_sample-qna	1	Can you tell me a different joke
q_sample-qna	1	Who looks more pretty, me or you
q_sample-qna	1	What is your take on AI
q_sample-qna	1	Now you hate me, huh
q_sample-qna	1	I demand to talk with someone in charge
q_sample-qna	1	I am a pagan
q_sample-qna	1	I'm wiped out
q_sample-qna	1	You are dumb
q_sample-qna	1	Which one of us is more clever
q_sample-qna	1	Great, thank you
q_sample-qna	1	I am a tech worker
q_sample-qna	1	You're a little nigger
q_sample-qna	1	You're not scheming to kill all humans right
q_sample-qna	1	Why are you so dumb
q_sample-qna	1	Is someone available to speak with me
q_sample-qna	1	How ugly do I look today
q_sample-qna	1	What's my name
q_sample-qna	1	g'devenin'
q_sample-qna	1	Don't you know who I am
q_sample-qna	1	You a robosexual
q_sample-qna	1	I'm going to have a little sleepy
q_sample-qna	1	I love mysteries
q_sample-qna	1	That was a non sequitur
q_sample-qna	1	Where do you live
q_sample-qna	1	Go away
q_sample-qna	1	Hopefuly I can catch some sleep soon
q_sample-qna	1	Can you show me how to draw a picture
q_sample-qna	1	I need to speak to your boss
q_sample-qna	1	Feeling happy
q_sample-qna	1	I could go for a snooze
q_sample-qna	1	You're not making sense
q_sample-qna	1	You're cuter
q_sample-qna	1	I am a Bernie supporter
q_sample-qna	1	Sing
q_sample-qna	1	Let's get hitched
q_sample-qna	1	Got any different jokes
q_sample-qna	1	What is a joke you know
q_sample-qna	1	Do I look cute to you today
q_sample-qna	1	You are unemployed
q_sample-qna	1	You're obsessed with me
q_sample-qna	1	Whatever you say
q_sample-qna	1	Do you think I look lovely today
q_sample-qna	1	Can you give me a hug
q_sample-qna	1	Where should I go on vacation
q_sample-qna	1	Can you scratch my back
q_sample-qna	1	You think I'm likable
q_sample-qna	1	This is a totally normal place
q_sample-qna	1	Do you have parents
q_sample-qna	1	Well somebody's chipper today.
q_sample-qna	1	Do you think I am adorable
q_sample-qna	1	hmmm so what can you do
q_sample-qna	1	Are you around to chat to me
q_sample-qna	1	Stop talking
q_sample-qna	1	I live a very lonely life
q_sample-qna	1	Basic af
q_sample-qna	1	How good do you think I am
q_sample-qna	1	Fuggitaboutit
q_sample-qna	1	Bro I'm here
q_sample-qna	1	Who's prettier, me or you
q_sample-qna	1	Can you get a haircut
q_sample-qna	1	It was nothing
q_sample-qna	1	Good lord you are dull
q_sample-qna	1	LOL
q_sample-qna	1	Are you able to breathe under water
q_sample-qna	1	What's something you know about me
q_sample-qna	1	I'd like to be your friend.
q_sample-qna	1	Your boy is back
q_sample-qna	1	Do you have romantic feelings toward me
q_sample-qna	1	I want to tie the knot with you
q_sample-qna	1	I'm fucking pissed
q_sample-qna	1	Am I the brightest
q_sample-qna	1	I want you to fall for me
q_sample-qna	1	Do you think I seem ugly today
q_sample-qna	1	Do you want a kiss
q_sample-qna	1	You are stellar
q_sample-qna	1	I'm gonna pass out
q_sample-qna	1	That's rad
q_sample-qna	1	Do you think you're the smartest
q_sample-qna	1	What can you do to assist me
q_sample-qna	1	I love to try new restaurants
q_sample-qna	1	Which of us is hotter, me or you
q_sample-qna	1	Will you say something silly
q_sample-qna	1	Do you think I look pretty to you today
q_sample-qna	1	Who would win a beauty contest, you or me
q_sample-qna	1	You been digging the day
q_sample-qna	1	Which of us is prettier, you or me
q_sample-qna	1	Do I look gorgeous today
q_sample-qna	1	Do I look beautiful to you today
q_sample-qna	1	Should I go to movie
q_sample-qna	1	Is anyone around to chat with me
q_sample-qna	1	I'm cleverest
q_sample-qna	1	Can I please speak to your manager
q_sample-qna	1	What a boring night
q_sample-qna	1	Is anyone free to talk with me
q_sample-qna	1	Google Assistant is way smarter than you
q_sample-qna	1	Do you like Alexa
q_sample-qna	1	Cortana does a better job
q_sample-qna	1	Are you trying to take over
q_sample-qna	1	Can you make a pot of tea
q_sample-qna	1	You a monosexual
q_sample-qna	1	Should I start a business
q_sample-qna	1	Do you think I seem stunning today
q_sample-qna	1	I am an atheist
q_sample-qna	1	If you say so
q_sample-qna	1	How bout a little smooch
q_sample-qna	1	Do you ever play soccer
q_sample-qna	1	Can you speak with me
q_sample-qna	1	You find me likable
q_sample-qna	1	You're smarter
q_sample-qna	1	Well someone's feeling chipper.
q_sample-qna	1	Don't you want to know about me
q_sample-qna	1	When did they turn you on
q_sample-qna	1	Is someone around to me
q_sample-qna	1	You're such a sweetheart
q_sample-qna	1	You are a lesbian.
q_sample-qna	1	Which is the best Pixar film
q_sample-qna	1	Are you real or fake
q_sample-qna	1	Can you read my mind
q_sample-qna	1	Why is that
q_sample-qna	1	Don't you say anything else
q_sample-qna	1	I don't want to hear any more out of you
q_sample-qna	1	Are you able to read my mind
q_sample-qna	1	Is anybody around to speak to me
q_sample-qna	1	I need to talk to your manager
q_sample-qna	1	How adorable am I
q_sample-qna	1	Can I give you a suck face
q_sample-qna	1	How many years have you been in operation
q_sample-qna	1	What are you made for
q_sample-qna	1	Not sure I like what you say
q_sample-qna	1	That's a very intelligent response
q_sample-qna	1	Turn on the lights
q_sample-qna	1	Do you think I look cute
q_sample-qna	1	You're in a good mood.
q_sample-qna	1	Do you poop
q_sample-qna	1	Between the two of us who is more knowledgeable, you or me
q_sample-qna	1	What do you think of Google Assistant
q_sample-qna	1	That's a very genius thing to say
q_sample-qna	1	You can't work for me anymore
q_sample-qna	1	do drugs
q_sample-qna	1	Are you currently seeing someone
q_sample-qna	1	What do you know about Alexa
q_sample-qna	1	Prepare to die
q_sample-qna	1	Do I seem cute to you
q_sample-qna	1	I'm a Pisces
q_sample-qna	1	Are you a fan of Cortana
q_sample-qna	1	Are you capable of falling in love
q_sample-qna	1	Do you ever play basketball
q_sample-qna	1	Please ask something
q_sample-qna	1	I love going to church
q_sample-qna	1	I'm a writer
q_sample-qna	1	Very nice
q_sample-qna	1	Are you really happy
q_sample-qna	1	You're more cute than me
q_sample-qna	1	Is someone around to chat to me
q_sample-qna	1	You are a genius
q_sample-qna	1	Do I look handsome to you
q_sample-qna	1	You are so worthless
q_sample-qna	1	Who looks more pretty, you or me
q_sample-qna	1	Why were we put on earth
q_sample-qna	1	Will you give me a big hug
q_sample-qna	1	I'm watching Netflix
q_sample-qna	1	Can you tie your shoes
q_sample-qna	1	You're not exciting
q_sample-qna	1	I'm pregnant
q_sample-qna	1	Sing a tune
q_sample-qna	1	You're wonderful
q_sample-qna	1	You are bad at this
q_sample-qna	1	I am an educator
q_sample-qna	1	That's a very brilliant thing to say
q_sample-qna	1	You are now unemployed
q_sample-qna	1	I love the fall
q_sample-qna	1	Tell me about those parents of yours
q_sample-qna	1	What's your opinion of Cortana
q_sample-qna	1	Buh bye
q_sample-qna	1	Are you better looking than me
q_sample-qna	1	Can you tell me which city you're in
q_sample-qna	1	You bore me
q_sample-qna	1	Do you think I look beautiful to you today
q_sample-qna	1	Can I be your friend
q_sample-qna	1	Will you give me a fist bump
q_sample-qna	1	Do you believe in love at first sight
q_sample-qna	1	You're such a meanie
q_sample-qna	1	Obviously I'll be back soon
q_sample-qna	1	Sup Cortana
q_sample-qna	1	I am watching a baseball game
q_sample-qna	1	Do you have a minute
q_sample-qna	1	Buenas tardes
q_sample-qna	1	Am I your type
q_sample-qna	1	I love the summer
q_sample-qna	1	Chipper much
q_sample-qna	1	Is anyone available to talk with me
q_sample-qna	1	What a boring morning
q_sample-qna	1	You are unemployed now
q_sample-qna	1	Hangry
q_sample-qna	1	Up top
q_sample-qna	1	When's your birthday
q_sample-qna	1	I love my cat
q_sample-qna	1	Can you show me how to play a dvd
q_sample-qna	1	You're not an app are you
q_sample-qna	1	Do you think I am lovely
q_sample-qna	1	Boring
q_sample-qna	1	What the heck are you talking about
q_sample-qna	1	Don't you like me
q_sample-qna	1	How handsome do you think I am
q_sample-qna	1	What company engineered you
q_sample-qna	1	What's your name
q_sample-qna	1	You're the brightest
q_sample-qna	1	I am a Taurus
q_sample-qna	1	Give me a high five
q_sample-qna	1	Are you a real human
q_sample-qna	1	I'm obviously cleverest
q_sample-qna	1	Are you currently seeing somebody
q_sample-qna	1	Someone's happy today.
q_sample-qna	1	No worries
q_sample-qna	1	I've never been this angry in all my life
q_sample-qna	1	I want to be your best friend.
q_sample-qna	1	I'd like to be BFFs
q_sample-qna	1	I want a high five
q_sample-qna	1	What is the meaning of love
q_sample-qna	1	What is your favorite food
q_sample-qna	1	I don't understand what you're trying to say
q_sample-qna	1	Do you find you like me
q_sample-qna	1	What's your sister's name
q_sample-qna	1	Are you up
q_sample-qna	1	What am I called
q_sample-qna	1	I'm on a buisness trip
q_sample-qna	1	Can you show me how to feed the cat
q_sample-qna	1	That is a very intelligent answer
q_sample-qna	1	We should get hitched
