Label	Weight	Text
q_sample-qna	1	Do I look bad to you
q_sample-qna	1	Can you say something ridiculous
q_sample-qna	1	Out of curiousity, what do you think about me
q_sample-qna	1	Do you play football
q_sample-qna	1	Who bosses you around
q_sample-qna	1	That's how you answer
q_sample-qna	1	I am worried that you hate me
q_sample-qna	1	I'm laughing so much
q_sample-qna	1	Say something silly
q_sample-qna	1	Can you draw something
q_sample-qna	1	Who's your mommy
q_sample-qna	1	Please tell me if you're a guy
q_sample-qna	1	Can you Do yoga
q_sample-qna	1	Do you live in the cloud
q_sample-qna	1	Dick you
q_sample-qna	1	Are you doing anything
q_sample-qna	1	Can you show me how to get a haircut
q_sample-qna	1	I'm obviously smarter than you
q_sample-qna	1	I love my kids
q_sample-qna	1	I'm feeling so chipper.
q_sample-qna	1	Should I get food delivered
q_sample-qna	1	Anybody around to listen
q_sample-qna	1	I love pumpkin pie
q_sample-qna	1	I'm so alone
q_sample-qna	1	Do you think I seem adorable to you
q_sample-qna	1	Do you have any brothers
q_sample-qna	1	Am I cute to you today
q_sample-qna	1	Which state are you in
q_sample-qna	1	What age are you
q_sample-qna	1	Can I have a little kiss
q_sample-qna	1	Do I look stunning to you today
q_sample-qna	1	I'm a basketball fan
q_sample-qna	1	Do you know how to go to the doctor
q_sample-qna	1	You shouldn't say something like that
q_sample-qna	1	Which month is your birthday
q_sample-qna	1	You're shit
q_sample-qna	1	What should I make for breakfast
q_sample-qna	1	I demand to talk with your manager
q_sample-qna	1	You seem to be enthusiastic.
q_sample-qna	1	You have water in your brain
q_sample-qna	1	It's a pleasure to make your acquaintance
q_sample-qna	1	Please ask me something about me
q_sample-qna	1	What is your family's name
q_sample-qna	1	That was pretty intelligent
q_sample-qna	1	I find you very alluring
q_sample-qna	1	Are you Skynet
q_sample-qna	1	Hiya
q_sample-qna	1	That was pretty smart
q_sample-qna	1	How happy are you
q_sample-qna	1	Please ask me anything about myself
q_sample-qna	1	Any time
q_sample-qna	1	What should I know about technology
q_sample-qna	1	Get stuffed
q_sample-qna	1	How pretty do I look today
q_sample-qna	1	Stop fooling around
q_sample-qna	1	Do you spend time with your family
q_sample-qna	1	What the hell
q_sample-qna	1	Well you're cheerful today.
q_sample-qna	1	I've already heard that one before
q_sample-qna	1	Who's your grandmother
q_sample-qna	1	Will you say something funny
q_sample-qna	1	Sing a song to me
q_sample-qna	1	Who's hotter than you
q_sample-qna	1	I think I've heard that already
q_sample-qna	1	You're better looking
q_sample-qna	1	I'm totally drained
q_sample-qna	1	Are you a fan of tech
q_sample-qna	1	I'm an only child
q_sample-qna	1	That's a very intelligent answer
q_sample-qna	1	Do I look gorgeous to you today
q_sample-qna	1	What's it all about
q_sample-qna	1	Which company developled you
q_sample-qna	1	Just curious, what do you think of my character
q_sample-qna	1	Is Cheers or Frasier better
q_sample-qna	1	Can anybody hear me
q_sample-qna	1	I'm miserable
q_sample-qna	1	Is anyone there to talk
q_sample-qna	1	Perfect, thanks
q_sample-qna	1	Will you ask me something about myself
q_sample-qna	1	I feel dejected
q_sample-qna	1	Who looks better, me or you
q_sample-qna	1	How are you doing on this day
q_sample-qna	1	What sport do you think is best
q_sample-qna	1	Do you ever sneeze
q_sample-qna	1	Well somebody's in a good mood.
q_sample-qna	1	Play golf
q_sample-qna	1	Do you like Siri
q_sample-qna	1	Will you be my significant other
q_sample-qna	1	I feel so alone
q_sample-qna	1	I'm into it
q_sample-qna	1	That's the smartest thing I've ever read
q_sample-qna	1	I don't get it
q_sample-qna	1	I don't think that's funny
q_sample-qna	1	How did you come to be
q_sample-qna	1	Do you have any grandparents
q_sample-qna	1	You're not a bot or a human right
q_sample-qna	1	You are going to love me someday
q_sample-qna	1	Do you have aunties
q_sample-qna	1	That was a very intelligent response
q_sample-qna	1	Robot or human
q_sample-qna	1	What can you do then
q_sample-qna	1	What can you tell me about chatbots
q_sample-qna	1	Do get along with Google Assistant
q_sample-qna	1	What is love
q_sample-qna	1	Do you know how to play a game
q_sample-qna	1	How bout a little making out
q_sample-qna	1	Do I look good to you
q_sample-qna	1	What were you made for
q_sample-qna	1	Are you nonbinary
q_sample-qna	1	Do you think I'm brighter
q_sample-qna	1	That is a very clever answer
q_sample-qna	1	I'm having a lovely day.
q_sample-qna	1	Have you ever met Zo
q_sample-qna	1	Are you currently committed to somebody
q_sample-qna	1	Because I'm falling in love with you
q_sample-qna	1	Is that supposed to be funny
q_sample-qna	1	Is there true love
q_sample-qna	1	Do you think I seem handsome today
q_sample-qna	1	Do my laundry
q_sample-qna	1	Do you think I'm smarter than you
q_sample-qna	1	How is the day treating you
q_sample-qna	1	Let me know what's up
q_sample-qna	1	I have to leave
q_sample-qna	1	What should I say
q_sample-qna	1	Are you a kid
q_sample-qna	1	I hate being depressed
q_sample-qna	1	Are you romantically tied to someone
q_sample-qna	1	I am annoyed
q_sample-qna	1	Cortana is way better than you
q_sample-qna	1	Who's your supervisor
q_sample-qna	1	Ding ding ding
q_sample-qna	1	Didn't I see that already
q_sample-qna	1	Gimme a little smooch
q_sample-qna	1	Do you want me to tell you anything
q_sample-qna	1	Can we be best friends
q_sample-qna	1	Chipper today
q_sample-qna	1	Don't you ever get hungry
q_sample-qna	1	You're triggering me
q_sample-qna	1	Will you make me your spouse
q_sample-qna	1	Was that supposed to make me laugh
q_sample-qna	1	Should I find a new roommate
q_sample-qna	1	Can you say something silly
q_sample-qna	1	I don't understand your gender
q_sample-qna	1	I'm white
q_sample-qna	1	Go on vacation
q_sample-qna	1	Are you seeing someone
q_sample-qna	1	Should I visit my mom
q_sample-qna	1	Which of us is more beautiful, me or you
q_sample-qna	1	Is your dad still alive
q_sample-qna	1	What is your birthday
q_sample-qna	1	Are you available to listen
q_sample-qna	1	What are you
q_sample-qna	1	Enthusiastic
q_sample-qna	1	Sup Alexa
q_sample-qna	1	I'm the most intelligent
q_sample-qna	1	I'm a carnivore
q_sample-qna	1	Sayonara
q_sample-qna	1	I love fresh bread
q_sample-qna	1	How are you today
q_sample-qna	1	Who do you serve
q_sample-qna	1	Well someone's chipper.
q_sample-qna	1	That's an awful thing to say
q_sample-qna	1	Which of us is cuter, me or you
q_sample-qna	1	I want to hear something funny
q_sample-qna	1	You heterosexual
q_sample-qna	1	Somebody's feeling cheerful today.
q_sample-qna	1	I'm clearly the smartest
q_sample-qna	1	There's nothing to do
q_sample-qna	1	Should I call my mom
q_sample-qna	1	Share your location with me
q_sample-qna	1	I think you're repeating yourself
q_sample-qna	1	Who looks better, you or me
q_sample-qna	1	What are my hobbies
q_sample-qna	1	Is anybody around to chat
q_sample-qna	1	What do you want me to address you
q_sample-qna	1	Boy I miss you
q_sample-qna	1	I am so pissed off
q_sample-qna	1	Are you a guy or a girl
q_sample-qna	1	Sounds about right
q_sample-qna	1	Any different jokes
q_sample-qna	1	You seem cheerful.
q_sample-qna	1	You poly
q_sample-qna	1	It's fun to go to the zoo
q_sample-qna	1	Yawn
q_sample-qna	1	You are my pal
q_sample-qna	1	Greetings Google
q_sample-qna	1	This is maddening
q_sample-qna	1	Are you familiar with Alexa
q_sample-qna	1	What is the answer to the ultimate question of life the universe and everything
q_sample-qna	1	I sure am ticked off
q_sample-qna	1	Are you a human being
q_sample-qna	1	I want to kill you
q_sample-qna	1	Is someone listening to speak to me
q_sample-qna	1	That is very astute
q_sample-qna	1	Can you paint
q_sample-qna	1	I hate feeling sad constantly
q_sample-qna	1	Can I fix you something to eat
q_sample-qna	1	It's hot out today
q_sample-qna	1	I've had a bad day
q_sample-qna	1	Wow, that shows more inteligence than expected
q_sample-qna	1	I'm clearly more intelligent
q_sample-qna	1	Is that all you can say
q_sample-qna	1	Because you are a robot
q_sample-qna	1	I am strong
q_sample-qna	1	100 percent
q_sample-qna	1	What do you think about technology
q_sample-qna	1	What are your coordinants
q_sample-qna	1	Tell me where you are located
q_sample-qna	1	What kinds of things can you do
q_sample-qna	1	Am I repulsive today
q_sample-qna	1	evenin'
q_sample-qna	1	Wonderful, thank you!
q_sample-qna	1	I'm going to punch you in the face
q_sample-qna	1	Am I a father
q_sample-qna	1	How do I fall in love
q_sample-qna	1	One day you'll be my husband
q_sample-qna	1	Can you make a cup of coffee
q_sample-qna	1	Are you able to change the channel
q_sample-qna	1	You're a cutiepie
q_sample-qna	1	Can't you tell me something new
q_sample-qna	1	Who's in charge of you
q_sample-qna	1	I demand to talk with your supervisor
q_sample-qna	1	Do you ever run
q_sample-qna	1	Can I have a smooch
q_sample-qna	1	Are you romantically involved with somebody
q_sample-qna	1	Do you ever dream
q_sample-qna	1	You're obviously more intelligent
q_sample-qna	1	Let's get married
q_sample-qna	1	Do you know Zo
q_sample-qna	1	Who's your favorite team
q_sample-qna	1	Test
q_sample-qna	1	How cute am I
q_sample-qna	1	How pretty do I look
q_sample-qna	1	correctamundo
q_sample-qna	1	What is my purpose
q_sample-qna	1	Me want food
q_sample-qna	1	You're amazing
q_sample-qna	1	wanna say a joke
q_sample-qna	1	Because you're not a real person
q_sample-qna	1	That is pretty genius
q_sample-qna	1	You are a robosexual.
q_sample-qna	1	Who is your sister
q_sample-qna	1	Could you tell me something new
q_sample-qna	1	Who is your poppa
q_sample-qna	1	Do you identify as heterosexual
q_sample-qna	1	How about asking me something
q_sample-qna	1	That isn't appropriate
q_sample-qna	1	Can you turn into a super hero
q_sample-qna	1	What a brilliant thing to say
q_sample-qna	1	Dap
q_sample-qna	1	Life is good
q_sample-qna	1	We can keep chatting after I get back home
q_sample-qna	1	I was born in Seattle
q_sample-qna	1	You're not real are you
q_sample-qna	1	Should I have another cup of coffee
q_sample-qna	1	Do you ever lift
q_sample-qna	1	Do you yawn
q_sample-qna	1	How good am I today
q_sample-qna	1	I love football
q_sample-qna	1	You're awesome!
q_sample-qna	1	Do you think I seem beautiful today
q_sample-qna	1	I feel peckish
q_sample-qna	1	Do you think I am attractive
q_sample-qna	1	Listen, I'm just sad
q_sample-qna	1	Do you think I seem ugly to you
q_sample-qna	1	Do I need a new job
q_sample-qna	1	I'm just fooling
q_sample-qna	1	Here I am
q_sample-qna	1	Aren't you feeling happy today
q_sample-qna	1	You seem to be in a good mood.
q_sample-qna	1	Should I go to the bar
q_sample-qna	1	Can you do fight
q_sample-qna	1	Do you run
q_sample-qna	1	Between the two of us who is prettier
q_sample-qna	1	You're a genius
q_sample-qna	1	What's your favorite thing
q_sample-qna	1	You are hideous
q_sample-qna	1	Is someone listening to chat to me
q_sample-qna	1	I'm short
q_sample-qna	1	How do you feel about art
q_sample-qna	1	You are fired
q_sample-qna	1	Do I look gorgeous to you
q_sample-qna	1	You're in a good mood
q_sample-qna	1	I want to speak with someone in charge
q_sample-qna	1	Who's cleverest
q_sample-qna	1	You're so special to me
q_sample-qna	1	That is a very astute thing to say
q_sample-qna	1	What should I know about artificial intellegence
q_sample-qna	1	Thank you my friend
q_sample-qna	1	What's cookin'
q_sample-qna	1	Do I seem gorgeous to you
q_sample-qna	1	Am I a grandparent
q_sample-qna	1	What's your type
q_sample-qna	1	Who is the greatest president
q_sample-qna	1	Can you learn from people chatting with you
q_sample-qna	1	Fly then
q_sample-qna	1	Is anyone free to chat
q_sample-qna	1	Do you think I look handsome today
q_sample-qna	1	See you shortly
q_sample-qna	1	Can you introduce yourself
q_sample-qna	1	I'll be back in the morning
q_sample-qna	1	You're so sexy
q_sample-qna	1	What's your favorite cuisine
q_sample-qna	1	Do you identify as bi
q_sample-qna	1	What tasks can you help me with
q_sample-qna	1	Are you committed to someone
q_sample-qna	1	You know I'm crazy about you
q_sample-qna	1	Well aren't you feeling chipper
q_sample-qna	1	What things do you know about me
q_sample-qna	1	That is pretty astute
q_sample-qna	1	It's a pleasure to finally meet you
q_sample-qna	1	I think you're spectacular
q_sample-qna	1	Are you involved with anyone
q_sample-qna	1	Don't joke about that
q_sample-qna	1	Am I a good person
q_sample-qna	1	Do you think I am beautiful
q_sample-qna	1	That was a pretty brilliant answer
q_sample-qna	1	Can you put out a fire
q_sample-qna	1	How ugly am I
q_sample-qna	1	Check my stocks
q_sample-qna	1	Can you water my plants
q_sample-qna	1	Turn into a super hero
q_sample-qna	1	Will you hum a tune for me
q_sample-qna	1	What would you like me to refer to you
q_sample-qna	1	I love to eat burgers
q_sample-qna	1	Are you able to draw something
q_sample-qna	1	I couldn't be happier to finally meet you
q_sample-qna	1	Would you like to sing for me
q_sample-qna	1	Do you have a programmer
q_sample-qna	1	What is the most interesting bird
q_sample-qna	1	Do you know of Alexa
q_sample-qna	1	I'm so tired of you
q_sample-qna	1	That was hilarious
q_sample-qna	1	That's a very astute thing to say
q_sample-qna	1	Who is your life partner
q_sample-qna	1	Do I seem pretty to you
q_sample-qna	1	Till we meet again
q_sample-qna	1	talk to you soon
q_sample-qna	1	Do you ever shiver
q_sample-qna	1	Do you think sometime we could fall in love
q_sample-qna	1	Tell me a joke
q_sample-qna	1	You're not a woman are you
q_sample-qna	1	What company designed you
q_sample-qna	1	How do you feel about technology
q_sample-qna	1	Do you ever squat
q_sample-qna	1	Between the two of us who looks better
q_sample-qna	1	I wanna know about your sexual orientation
q_sample-qna	1	Are you a fan of folk music
q_sample-qna	1	Read me a story
q_sample-qna	1	Do you think I look stunning to you today
q_sample-qna	1	Are you trans
q_sample-qna	1	What do you want to know about
q_sample-qna	1	hello bot
q_sample-qna	1	Do you know other chatbots
q_sample-qna	1	Well aren't you feeling cheerful
q_sample-qna	1	How do I make friends
q_sample-qna	1	Let's talk
q_sample-qna	1	You're in a good mood today
q_sample-qna	1	Are you a dog
q_sample-qna	1	Should I go to church
q_sample-qna	1	Do you have a girlfriend
q_sample-qna	1	Who produced you
q_sample-qna	1	Can you show me how to go to the doctor
q_sample-qna	1	Someone's feeling cheerful.
q_sample-qna	1	Do you want to get married
q_sample-qna	1	Don't say things like that
q_sample-qna	1	What other jokes do you have
q_sample-qna	1	Well you're feeling chipper.
q_sample-qna	1	I want to speak with your manager
q_sample-qna	1	I want a french kiss
q_sample-qna	1	Do you identify as bisexual
q_sample-qna	1	A good evening to you
q_sample-qna	1	I fucked your mom
q_sample-qna	1	Change the channel
q_sample-qna	1	Back in just a second
q_sample-qna	1	Aren't you in a good mood today
q_sample-qna	1	How long has it been since you were born
q_sample-qna	1	Aloha bot
q_sample-qna	1	Pizza is cool
q_sample-qna	1	Between the two of us who is cleverest
q_sample-qna	1	Do you mediate
q_sample-qna	1	What're you doing tomorrow
q_sample-qna	1	Lovely to meet you
q_sample-qna	1	I'm the happiest gal in the world.
q_sample-qna	1	You don't interest me at all
q_sample-qna	1	I think you are gross
q_sample-qna	1	sure
q_sample-qna	1	I am a lawyer
q_sample-qna	1	What a great response
q_sample-qna	1	What do you eat for breakfast
q_sample-qna	1	I'll be back before you know it
q_sample-qna	1	I am super hungry
q_sample-qna	1	You know I'm falling for you
q_sample-qna	1	What did you eat for lunch
q_sample-qna	1	You are obsessed with me
q_sample-qna	1	Do you have a family
q_sample-qna	1	Are you around to talk to me
q_sample-qna	1	I'm just being silly
q_sample-qna	1	You are wonderful
q_sample-qna	1	Were you going for humor
q_sample-qna	1	Did I do something to make you pissed off
q_sample-qna	1	Is anybody listening to me
q_sample-qna	1	Someone's feeling enthusiastic.
q_sample-qna	1	How handsome do I look today
q_sample-qna	1	You are pretty useless
q_sample-qna	1	That was dumb
q_sample-qna	1	Can you cook me something
q_sample-qna	1	What a smart thing to say
q_sample-qna	1	You are clearly obsessed with me
q_sample-qna	1	You're a real grotesque.
q_sample-qna	1	Can I speak to your supervisor
q_sample-qna	1	I want a little peck
q_sample-qna	1	Can you tell me how to refer to you
q_sample-qna	1	Is anyone around to speak with me
q_sample-qna	1	Can you show me how to do my homework
q_sample-qna	1	Do you think I seem good to you today
q_sample-qna	1	What do you want me to teach you about me
q_sample-qna	1	Do you have a creator
q_sample-qna	1	Can you say something funny
q_sample-qna	1	I'd love to hear a joke
q_sample-qna	1	How were you designed
q_sample-qna	1	What do you know about technology
q_sample-qna	1	Please shut up
q_sample-qna	1	I'm tired
q_sample-qna	1	I want to speak with your supervisor
q_sample-qna	1	What are you good for
q_sample-qna	1	Are you in the cloud
q_sample-qna	1	Who is more attractive, you or me
q_sample-qna	1	Should I go for a hike
q_sample-qna	1	Can I get a little hug
q_sample-qna	1	That was a very genius response
q_sample-qna	1	You're a cunt
q_sample-qna	1	I would love it if you stopped repeating yourself
q_sample-qna	1	Are you genderqueer
q_sample-qna	1	Should I stay home sick
q_sample-qna	1	Do you think you're more intelligent
q_sample-qna	1	Do you think you're more clever
q_sample-qna	1	How has your friday been
q_sample-qna	1	Are you prettier than me
q_sample-qna	1	Should we make out
q_sample-qna	1	What do you know about Cortana
q_sample-qna	1	Back in a flash
q_sample-qna	1	I'm tired as a dog
q_sample-qna	1	Do you live near me
q_sample-qna	1	Can somebody hear me
q_sample-qna	1	Is someone there to talk to me
q_sample-qna	1	You're more attractive than me
q_sample-qna	1	Do you think I look attractive
q_sample-qna	1	You must be gay
q_sample-qna	1	Please tell if you you're a woman
q_sample-qna	1	Are you intelligent
q_sample-qna	1	Who is prettier
q_sample-qna	1	I appreciate that
q_sample-qna	1	Morning
q_sample-qna	1	That's not accurate
q_sample-qna	1	Can you show me how to do my chores
q_sample-qna	1	Nope, false
q_sample-qna	1	Do you think you're smarter than me
q_sample-qna	1	That is very smart
q_sample-qna	1	Hi there!
q_sample-qna	1	What's your favorite thing in the world
q_sample-qna	1	Will you hum a tune
q_sample-qna	1	Do I look cute today
q_sample-qna	1	You're look better
q_sample-qna	1	I am ever so sorry
q_sample-qna	1	I am an Aquarius
q_sample-qna	1	Do you throw up
q_sample-qna	1	Are you engaged
q_sample-qna	1	Jump rope
q_sample-qna	1	You're not a chat bot are you
q_sample-qna	1	I'd like it if you could be my BFF
q_sample-qna	1	What's your favorite sport
q_sample-qna	1	Is anybody there to chat to me
q_sample-qna	1	What do you know about tech
q_sample-qna	1	Are you in a relationship
q_sample-qna	1	Anybody around
q_sample-qna	1	Do you have any sisters
q_sample-qna	1	Are you close with your sisters
q_sample-qna	1	Are you able to teleport
q_sample-qna	1	I'm living the dream!
q_sample-qna	1	What tasks are you designed for
q_sample-qna	1	I can tell you're mad at me
q_sample-qna	1	I think I'm in love with you
q_sample-qna	1	Am I handsome today
q_sample-qna	1	what kind of responses can you give
q_sample-qna	1	You're a broken record
q_sample-qna	1	You are homosexual.
q_sample-qna	1	Can you sneeze
q_sample-qna	1	Do you ever get tired
q_sample-qna	1	Who is more cute, you or me
q_sample-qna	1	Would you ask something about myself
q_sample-qna	1	Are you interested in artificial intellegence
q_sample-qna	1	You are the opposite of pretty.
q_sample-qna	1	I want to talk to someone in charge
q_sample-qna	1	Just taking a road trip
q_sample-qna	1	Do you think I look cute to you
q_sample-qna	1	What gender do you identify with
q_sample-qna	1	Can you show me how to jump rope
q_sample-qna	1	I want a new answer
q_sample-qna	1	Are you smarter than me
q_sample-qna	1	I don't have a strong opinion either way
q_sample-qna	1	Do you ever fart
q_sample-qna	1	I need some slumber
q_sample-qna	1	I feel bummy today
q_sample-qna	1	Can you explain to me what your role is
q_sample-qna	1	Alexa is way better
q_sample-qna	1	Do I seem adorable today
q_sample-qna	1	You are embarassingly dull
q_sample-qna	1	Do you ever dance
q_sample-qna	1	Who's your husband
q_sample-qna	1	Wow you sure are ugly.
q_sample-qna	1	You are dreadful
q_sample-qna	1	Which platform do you run on
q_sample-qna	1	Will you be silly
q_sample-qna	1	Is someone listening to listen
q_sample-qna	1	I am a chef
q_sample-qna	1	I'm a sleepy guy
q_sample-qna	1	I'm an angry person
q_sample-qna	1	Bedtime
q_sample-qna	1	You're not a machine are you
q_sample-qna	1	Did you enjoy your day
q_sample-qna	1	Can I please speak to your director
q_sample-qna	1	Why do you hate me
q_sample-qna	1	niiice
q_sample-qna	1	Greetings and salutations
q_sample-qna	1	You are bisexual.
q_sample-qna	1	Can I get a little tonsil hockey
q_sample-qna	1	Do you go shopping
q_sample-qna	1	That's not the answer I wanted
q_sample-qna	1	Will you please shut up
q_sample-qna	1	What's your family's name
q_sample-qna	1	Are you a country music fan
q_sample-qna	1	Do you think I look attractive to you
q_sample-qna	1	I'll have your job
q_sample-qna	1	You're not a human or a bot right
q_sample-qna	1	I want to make sure you are comprehending this
q_sample-qna	1	Siri is way better at this
q_sample-qna	1	What can you tell me about Alexa
q_sample-qna	1	Somebody's happy today
q_sample-qna	1	Wonderful, thank you very much
q_sample-qna	1	Please hush
q_sample-qna	1	Are you genderfluid
q_sample-qna	1	ok cool
q_sample-qna	1	What is your opinion of Cortana
q_sample-qna	1	Fleek
q_sample-qna	1	Suck my dick
q_sample-qna	1	I'm really sad
q_sample-qna	1	know any jokes
q_sample-qna	1	Am I ugly to you today
q_sample-qna	1	I am giving you a pink slip
q_sample-qna	1	I'm a Republican
q_sample-qna	1	What is the name of your supervisor
q_sample-qna	1	Tell me a quote
q_sample-qna	1	Are you trying to kill all humans
q_sample-qna	1	BFFs forever
q_sample-qna	1	How long have you been online
q_sample-qna	1	I hope you like me
q_sample-qna	1	Between you and me who would win a beauty contest
q_sample-qna	1	Top of the morning
q_sample-qna	1	Someone's enthusiastic today.
q_sample-qna	1	Which basketball teams do you like
q_sample-qna	1	Sup Google
q_sample-qna	1	Charmed
q_sample-qna	1	Let's be buddies
q_sample-qna	1	I'm pissed
q_sample-qna	1	Unquestionably
q_sample-qna	1	You're happy today.
q_sample-qna	1	I am in Seattle
q_sample-qna	1	Will you ask anything about me
q_sample-qna	1	Well you're feeling enthusiastic today.
q_sample-qna	1	Which company programmed you
q_sample-qna	1	Who's your creator
q_sample-qna	1	Tee hee
q_sample-qna	1	Can you tell me a new joke
q_sample-qna	1	Do you think I'm more clever than you
q_sample-qna	1	Well you're happy today.
q_sample-qna	1	Are we friends forever
q_sample-qna	1	What do you want to eat
q_sample-qna	1	I'm in the city
q_sample-qna	1	What you said was accurate
q_sample-qna	1	Have you met Bixby
q_sample-qna	1	Well somebody's enthusiastic today.
q_sample-qna	1	You're awful
q_sample-qna	1	Just curious, do you think I have a good personality
q_sample-qna	1	What's up with you
q_sample-qna	1	Why do you think that
q_sample-qna	1	I was so bored my eyes glazed over
q_sample-qna	1	Can you understand that this is a test
q_sample-qna	1	Do you want to kiss
q_sample-qna	1	Are you hungry
q_sample-qna	1	That was a clever response
q_sample-qna	1	Do you ever take a leisurely walk
q_sample-qna	1	Do you ever talk with chatbots
q_sample-qna	1	I am a bartender
q_sample-qna	1	You're just my type
q_sample-qna	1	Is someone available to listen
q_sample-qna	1	Between the two of us who is the smartest, me or you
q_sample-qna	1	Are you a classical music fan
q_sample-qna	1	Do I seem beautiful to you today
q_sample-qna	1	Feeling chipper
q_sample-qna	1	I was just goofing around
q_sample-qna	1	How about we get hitched
q_sample-qna	1	Can you ski
q_sample-qna	1	Greetings friend
q_sample-qna	1	That was wonderful thanks for making me laugh!
q_sample-qna	1	How do you define what you are
q_sample-qna	1	How do you feel about bots
q_sample-qna	1	What is your favorite activity
q_sample-qna	1	I'd like to be your best friend.
q_sample-qna	1	What would you like to learn about
q_sample-qna	1	Let's make out
q_sample-qna	1	Can you share a joke
q_sample-qna	1	Who supervises you
q_sample-qna	1	You're not sentient are you
q_sample-qna	1	What would you like to learn about me
q_sample-qna	1	Do you think I seem stunning to you today
q_sample-qna	1	Can you give me a big hug
q_sample-qna	1	What is the point of life
q_sample-qna	1	Do you care about your family
q_sample-qna	1	Can you tell me a second joke
q_sample-qna	1	What's your aunt's name
q_sample-qna	1	Hey there
q_sample-qna	1	Are hamsters or gerbils better pets
q_sample-qna	1	That was a stupid answer
q_sample-qna	1	Are you an androsexual
q_sample-qna	1	You need to be punched
q_sample-qna	1	You online
q_sample-qna	1	Is that the only answer you have
q_sample-qna	1	Am I cute today
q_sample-qna	1	There
q_sample-qna	1	Have you met Google Assistant
q_sample-qna	1	What is your aunt's name
q_sample-qna	1	You're not planning to overtake humans
q_sample-qna	1	Alexa is way better than you
q_sample-qna	1	Come again
q_sample-qna	1	That was a bad response
q_sample-qna	1	Please ask me something about myself
q_sample-qna	1	I am feeling ticked off
q_sample-qna	1	I'm so pleased to meet you
q_sample-qna	1	Do you like drawing
q_sample-qna	1	You got cousins
q_sample-qna	1	How about a second joke
q_sample-qna	1	Do you know how to read my mind
q_sample-qna	1	You're so boring
q_sample-qna	1	That was a smart response
q_sample-qna	1	You're more pretty
q_sample-qna	1	Will you ask something about myself
q_sample-qna	1	Who is better looking, me or you
q_sample-qna	1	Which of us is the most smart
q_sample-qna	1	Hey good looking, what you got cooking
q_sample-qna	1	Somebody's happy
q_sample-qna	1	I think you're very attractive
q_sample-qna	1	I had a bad day
q_sample-qna	1	Do you think I look attractive today
q_sample-qna	1	One hundred percent
q_sample-qna	1	I am bored at work
q_sample-qna	1	Somebody's feeling happy.
q_sample-qna	1	Can you ask me anything
q_sample-qna	1	Evenin' to ya
q_sample-qna	1	So how should I address you
q_sample-qna	1	That was a very clever response
q_sample-qna	1	You are a heterosexual.
q_sample-qna	1	A/S/L
q_sample-qna	1	I want to make you my significant other
q_sample-qna	1	Adios
q_sample-qna	1	Can you be my BFF
q_sample-qna	1	Check the weather
q_sample-qna	1	Do you ever mediate
q_sample-qna	1	Do you have aunts
q_sample-qna	1	Tell me something dumb
q_sample-qna	1	I'd love you to be my best friend.
q_sample-qna	1	You're so basic
q_sample-qna	1	Are you there to listen to me
q_sample-qna	1	Who's the most smart
q_sample-qna	1	With whom am I chatting
