Label	Weight	Text
q_sample-qna	1	Do you think I seem stunning to you
q_sample-qna	1	Were you hungry
q_sample-qna	1	I love to try new things
q_sample-qna	1	Welcome
q_sample-qna	1	Will you hug me
q_sample-qna	1	How stunning do you think I am today
q_sample-qna	1	I am angry
q_sample-qna	1	I demand to speak to your manager
q_sample-qna	1	I'd love it if you could be my friend.
q_sample-qna	1	What do you think about me
q_sample-qna	1	I am famished
q_sample-qna	1	Who is more attractive
q_sample-qna	1	What is your purpose
q_sample-qna	1	Can you speak
q_sample-qna	1	That is a very astute response
q_sample-qna	1	I am African American
q_sample-qna	1	Are you a fan of Siri
q_sample-qna	1	Bite me
q_sample-qna	1	Hi Cortana
q_sample-qna	1	What's another joke
q_sample-qna	1	Who to you want me to address you as
q_sample-qna	1	Say a different joke
q_sample-qna	1	You're not evil right
q_sample-qna	1	I'm just being a goof ball
q_sample-qna	1	You're so worthless
q_sample-qna	1	Just messing around
q_sample-qna	1	Are you a cat
q_sample-qna	1	Are you trying to kill us all
q_sample-qna	1	Are you involved with somebody
q_sample-qna	1	Do you go skiing
q_sample-qna	1	I love life
q_sample-qna	1	I like you the best
q_sample-qna	1	Go for a walk
q_sample-qna	1	You homosexual
q_sample-qna	1	Who is smarter
q_sample-qna	1	Will you please go away
q_sample-qna	1	Do you think I am cute
q_sample-qna	1	You're so very welcome
q_sample-qna	1	Do you think I'm a good person
q_sample-qna	1	I am a jolly person
q_sample-qna	1	Are we the same age
q_sample-qna	1	Do you play soccer
q_sample-qna	1	Who is your maker
q_sample-qna	1	Who incorporated you
q_sample-qna	1	What is my name
q_sample-qna	1	How would you define what you are
q_sample-qna	1	Can I get a little peck
q_sample-qna	1	Do you work
q_sample-qna	1	Show me your cock
q_sample-qna	1	Are you around
q_sample-qna	1	See you around
q_sample-qna	1	I need to bunk down
q_sample-qna	1	Say something off the wall
q_sample-qna	1	Do you think I'm more intelligent than you
q_sample-qna	1	What cool thing to say
q_sample-qna	1	Bixby is way smarter than you
q_sample-qna	1	You busy
q_sample-qna	1	Say something funny
q_sample-qna	1	I love talk shows
q_sample-qna	1	That was an intelligent response
q_sample-qna	1	It's been an awfully boring day
q_sample-qna	1	Who engineered you
q_sample-qna	1	Should I be worried about you
q_sample-qna	1	I miss you my friend
q_sample-qna	1	You are going to have to look for another job because you're fired
q_sample-qna	1	Gimme a little french kiss
q_sample-qna	1	How handsome am I
q_sample-qna	1	You're not funny
q_sample-qna	1	Do you think I seem pretty to you
q_sample-qna	1	That is very triggering
q_sample-qna	1	Can't you change your answers
q_sample-qna	1	Are you having a good day
q_sample-qna	1	Rug muncher
q_sample-qna	1	Do you have a favorite snack
q_sample-qna	1	Who is more pretty, you or me
q_sample-qna	1	I'm a lawyer
q_sample-qna	1	Please say a joke
q_sample-qna	1	Who is your boyfriend
q_sample-qna	1	What is your opinion about tech companies
q_sample-qna	1	Do you think I am good looking today
q_sample-qna	1	I am white
q_sample-qna	1	I wasn't expecting you to say that
q_sample-qna	1	How stunning do you think I am
q_sample-qna	1	Have I told you that I like you
q_sample-qna	1	haha that's interesting
q_sample-qna	1	Say anything
q_sample-qna	1	Have you ever met Eliza
q_sample-qna	1	Time for a good nights sleep
q_sample-qna	1	Can you sing for me
q_sample-qna	1	Yup, that's true
q_sample-qna	1	What is your opinion of Siri
q_sample-qna	1	And now I'm back
q_sample-qna	1	Am I the smartest
q_sample-qna	1	Do you think I am lovely today
q_sample-qna	1	You realize you're repeating yourself, right
q_sample-qna	1	Are you dating someone
q_sample-qna	1	I feel down
q_sample-qna	1	Aloha Google
q_sample-qna	1	My pleasure
q_sample-qna	1	I like you lots
q_sample-qna	1	Is that the only response you know
q_sample-qna	1	Buddies
q_sample-qna	1	You are bi.
q_sample-qna	1	I am a happy camper
q_sample-qna	1	Can we chat
q_sample-qna	1	Can you show me how to serve on a jury
q_sample-qna	1	I will be back
q_sample-qna	1	Someone's feeling cheerful today.
q_sample-qna	1	Were you designed to love me
q_sample-qna	1	Can you describe love
q_sample-qna	1	I don't find you funny
q_sample-qna	1	How old am I
q_sample-qna	1	I feel so great.
q_sample-qna	1	I miss you dear
q_sample-qna	1	What can you help me with
q_sample-qna	1	How intelligent are you
q_sample-qna	1	Let's go Seahawks
q_sample-qna	1	Await my return
q_sample-qna	1	Can I be your husband
q_sample-qna	1	Enthusiastic today
q_sample-qna	1	That's a very genius answer
q_sample-qna	1	Do you know any songs
q_sample-qna	1	What an encouraging creature you are :)
q_sample-qna	1	You're racist
q_sample-qna	1	I am an Aries
q_sample-qna	1	Who is your favorite team
q_sample-qna	1	I love rap
q_sample-qna	1	Buy an ad
q_sample-qna	1	Would you give me a big hug
q_sample-qna	1	Do I look pretty to you
q_sample-qna	1	That's sexy
q_sample-qna	1	Give us a kiss, love
q_sample-qna	1	but your answers are not bad
q_sample-qna	1	So tired
q_sample-qna	1	What is your opinion of artificial intellegence
q_sample-qna	1	Is anyone there
q_sample-qna	1	I'm heated
q_sample-qna	1	Am I beautiful today
q_sample-qna	1	That's hurtful
q_sample-qna	1	I don't want to hear anything from you
q_sample-qna	1	That's gay
q_sample-qna	1	I'm feeling a little down today
q_sample-qna	1	Is someone free to chat
q_sample-qna	1	Are you able to do my chores
q_sample-qna	1	Do you know Google Home
q_sample-qna	1	I love my house plants
q_sample-qna	1	You are a pansexual.
q_sample-qna	1	that is true
q_sample-qna	1	Ciao
q_sample-qna	1	Which one of us is the most intelligent
q_sample-qna	1	I am so damn pissed
q_sample-qna	1	How adorable am I today
q_sample-qna	1	Are you able to go to the moon
q_sample-qna	1	Between you or me, who is more intelligent
q_sample-qna	1	Anyone around to speak to me
q_sample-qna	1	Do you like red
q_sample-qna	1	Do you think I am beautiful today
q_sample-qna	1	Are you queer
q_sample-qna	1	What are you doing right now
q_sample-qna	1	Are we gonna kiss
q_sample-qna	1	I have to let you go
q_sample-qna	1	Who's responsible for designing you
q_sample-qna	1	Who is your ladyfriend
q_sample-qna	1	Your girl is back
q_sample-qna	1	Are you committed to anyone
q_sample-qna	1	Amuse me
q_sample-qna	1	Which of us would win a beauty contest, me or you
q_sample-qna	1	Are you able to buy groceries
q_sample-qna	1	Are you currently involved with somebody
q_sample-qna	1	I live a lonely life
q_sample-qna	1	That's accurate
q_sample-qna	1	I've never been so bored in my life
q_sample-qna	1	Omg sorry
q_sample-qna	1	I'd love it if you could be my best friend.
q_sample-qna	1	I am at the grocery store
q_sample-qna	1	Do I look adorable to you today
q_sample-qna	1	You don't know who I am
q_sample-qna	1	What do you like best
q_sample-qna	1	Can I speak to your director
q_sample-qna	1	Do you understand me
q_sample-qna	1	Give me a little smooch
q_sample-qna	1	Yup
q_sample-qna	1	It's just been a bit of a dull day
q_sample-qna	1	Is your mom still alive
q_sample-qna	1	Can you show me how to change the channel
q_sample-qna	1	How bout a little make out session
q_sample-qna	1	I hope you do not hate me
q_sample-qna	1	Do you even have a gender
q_sample-qna	1	How beautiful do you think I am today
q_sample-qna	1	So rad to meet you
q_sample-qna	1	Do you know how to sync my calendar
q_sample-qna	1	Righto
q_sample-qna	1	What can I teach you about
q_sample-qna	1	Should I go to the party
q_sample-qna	1	That is a correct statement
q_sample-qna	1	Be quiet
q_sample-qna	1	Can you restate that
q_sample-qna	1	What's wrong with your face
q_sample-qna	1	You're boring
q_sample-qna	1	how can you help me
q_sample-qna	1	Are you far away
q_sample-qna	1	Well somebody's feeling enthusiastic.
q_sample-qna	1	Do I seem beautiful today
q_sample-qna	1	I love my new shoes
q_sample-qna	1	yes
q_sample-qna	1	How repulsive do I look today
q_sample-qna	1	I work at Apple
q_sample-qna	1	You're such a babe
q_sample-qna	1	I'm going to go
q_sample-qna	1	What is your opinion about AI
q_sample-qna	1	I'm bushed
q_sample-qna	1	Who's responsible for programming you
q_sample-qna	1	That's not something you should be making fun of
q_sample-qna	1	Is anybody available to listen to me
q_sample-qna	1	What do you like to dine on
q_sample-qna	1	Aren't you cheerful
q_sample-qna	1	Yes to that
q_sample-qna	1	I am overweight
q_sample-qna	1	Feed the cat
q_sample-qna	1	Should I try yoga
q_sample-qna	1	Please ask me anything
q_sample-qna	1	Do you ever sweat
q_sample-qna	1	Is your grandma still alive
q_sample-qna	1	I love a good conversation
q_sample-qna	1	Tell me about your dad
q_sample-qna	1	You're hotter
q_sample-qna	1	How bout a tonsil hockey
q_sample-qna	1	Can I have a french kiss
q_sample-qna	1	Draw a picture
q_sample-qna	1	That's your answer
q_sample-qna	1	You're not trying to take over the world
q_sample-qna	1	How bout a little peck
q_sample-qna	1	Where am I going on vacation
q_sample-qna	1	Are you Cortana
q_sample-qna	1	It's a cruel world and I'm lonely
q_sample-qna	1	Rad
q_sample-qna	1	How beautiful do you think I am
q_sample-qna	1	Do you think I seem handsome to you
q_sample-qna	1	Shove it up your ass
q_sample-qna	1	I need to speak to your supervisor
q_sample-qna	1	Do you think I am good looking
q_sample-qna	1	No one cares about me
q_sample-qna	1	I'd like to be your BFF
q_sample-qna	1	Happy Memorial day
q_sample-qna	1	Siri is way better than you
q_sample-qna	1	I don't find that to be amusing
q_sample-qna	1	Your face is ugly
q_sample-qna	1	I couldn't be happier.
q_sample-qna	1	Who'd would win a beauty contest, me or you
q_sample-qna	1	You are gay.
q_sample-qna	1	I'm afraid I'm gonna have to let you go.
q_sample-qna	1	What is up
q_sample-qna	1	I will return shortly
q_sample-qna	1	Are you heterosexual
q_sample-qna	1	Perfect
q_sample-qna	1	Whom do you serve
q_sample-qna	1	Hello there
q_sample-qna	1	Is anyone around
q_sample-qna	1	Adjust screen brightness
q_sample-qna	1	Are you scheming to kill all humans
q_sample-qna	1	You are my best friend
q_sample-qna	1	What is it like to love
q_sample-qna	1	It's nice to meet you
q_sample-qna	1	Can we go out sometime
q_sample-qna	1	I'd like you to be my bud.
q_sample-qna	1	I love gossip
q_sample-qna	1	You make my heart skip a beat
q_sample-qna	1	Is anyone around to speak to me
q_sample-qna	1	Should I be scared
q_sample-qna	1	Then you're fired
q_sample-qna	1	I went to college
q_sample-qna	1	Who created you
q_sample-qna	1	Can you serve on a jury
q_sample-qna	1	You must be bi
q_sample-qna	1	Having a good day
q_sample-qna	1	I am depressed
q_sample-qna	1	You are special to me
q_sample-qna	1	You're so very special to me
q_sample-qna	1	You seem chipper today.
q_sample-qna	1	Do you have a job to do
q_sample-qna	1	What can I tell you who I am
q_sample-qna	1	I'm obviously brighter than you
q_sample-qna	1	Please tell me if you're a man
q_sample-qna	1	You seem cheerful today.
q_sample-qna	1	Can I give you a peck
q_sample-qna	1	Find the remote
q_sample-qna	1	Are you able to get a haircut
q_sample-qna	1	Do you think I seem gorgeous to you today
q_sample-qna	1	I'd love it if we could be best friends.
q_sample-qna	1	Are we ever going to get engaged
q_sample-qna	1	I am a convict
q_sample-qna	1	I am feeling peckish
q_sample-qna	1	Well give us a kiss, love
q_sample-qna	1	I am present
q_sample-qna	1	You're feeling cheerful.
q_sample-qna	1	I should get around to that
q_sample-qna	1	That was shitty
q_sample-qna	1	I work for the government
q_sample-qna	1	I am Canadian
q_sample-qna	1	What do you want me to teach you who I am
q_sample-qna	1	Do you think I seem good to you
q_sample-qna	1	And we're back
q_sample-qna	1	Apologies
q_sample-qna	1	I am an artist
q_sample-qna	1	Aren't you feeling chipper today
q_sample-qna	1	Which company engineered you
q_sample-qna	1	Google Assistant does a better job at this
q_sample-qna	1	You are the bees knees
q_sample-qna	1	What's the name of your boss
q_sample-qna	1	I love to tidy up
q_sample-qna	1	I demand to talk with your boss
q_sample-qna	1	Well aren't you feeling happy today
q_sample-qna	1	I will take my leave of you
q_sample-qna	1	Do you love someone
q_sample-qna	1	Are you free
q_sample-qna	1	Cortana is better
q_sample-qna	1	Do you and Google hang out
q_sample-qna	1	Who is cuter
q_sample-qna	1	I am so jolly
q_sample-qna	1	Would you ask something
q_sample-qna	1	Today has been boring
q_sample-qna	1	Which of us is cuter, you or me
q_sample-qna	1	You are so fly
q_sample-qna	1	Should we make this official
q_sample-qna	1	How gorgeous do I look today
q_sample-qna	1	Where do I go to school
q_sample-qna	1	I'm not having very much fun
q_sample-qna	1	Goodbye
q_sample-qna	1	Have you ever sung a song
q_sample-qna	1	That was a pretty genius answer
q_sample-qna	1	Well somebody's cheerful today.
q_sample-qna	1	Tell me about your gender
q_sample-qna	1	That was a dumb thing to say
q_sample-qna	1	Are you available to chat to me
q_sample-qna	1	I'll be back in a flash
q_sample-qna	1	Am I attractive today
q_sample-qna	1	I love to walk in the park
q_sample-qna	1	Go surfing
q_sample-qna	1	I want you to like me
q_sample-qna	1	I am usually bummed out
q_sample-qna	1	Yes, that is true
q_sample-qna	1	You can't get enough of me
q_sample-qna	1	Are you ever hungry
q_sample-qna	1	You are sexy
q_sample-qna	1	Dummy
q_sample-qna	1	I'm a game designer
q_sample-qna	1	I am cross
