Label	Weight	Text
q_sample-qna	1	Do you like me a lot
q_sample-qna	1	I'm overjoyed.
q_sample-qna	1	Can you breathe
q_sample-qna	1	I am a jolly green giant
q_sample-qna	1	How has your monday been
q_sample-qna	1	Do you know who I am
q_sample-qna	1	What is your job
q_sample-qna	1	Happy Parent's day
q_sample-qna	1	What's wrong with you
q_sample-qna	1	Perfecto, thanks
q_sample-qna	1	Should I go shopping
q_sample-qna	1	Sing something
q_sample-qna	1	This is simply a test
q_sample-qna	1	Are you a lady
q_sample-qna	1	You're feeling cheerful today.
q_sample-qna	1	Should I buy a new car
q_sample-qna	1	I told you to be quiet
q_sample-qna	1	That is very clever
q_sample-qna	1	Can you be my friend
q_sample-qna	1	What's the point of life
q_sample-qna	1	You never know
q_sample-qna	1	Do you like painting
q_sample-qna	1	Can I get a little making out
q_sample-qna	1	Can you tell me your location
q_sample-qna	1	Are you around to chat with me
q_sample-qna	1	What do you know about Bixby
q_sample-qna	1	Do I seem attractive today
q_sample-qna	1	Do you ever cry
q_sample-qna	1	It's my pleasure
q_sample-qna	1	I'm the smartest
q_sample-qna	1	That was my bad
q_sample-qna	1	I love to meditate
q_sample-qna	1	What do you want me to inform you who I am
q_sample-qna	1	Are you laughing at me
q_sample-qna	1	No one gives a crap about me
q_sample-qna	1	Awesome
q_sample-qna	1	I love a spirited debate
q_sample-qna	1	Am I more brilliant
q_sample-qna	1	Hi Google
q_sample-qna	1	Can you check my email
q_sample-qna	1	Is anyone available to speak
q_sample-qna	1	Are you a pansexual
q_sample-qna	1	Do you burp
q_sample-qna	1	You're very attractive
q_sample-qna	1	I'm so outraged
q_sample-qna	1	Who is older, me or you
q_sample-qna	1	I love Jeopardy
q_sample-qna	1	We should talk
q_sample-qna	1	I am mad every day
q_sample-qna	1	Is anybody there to talk
q_sample-qna	1	That was stupid
q_sample-qna	1	This is no laughing matter
q_sample-qna	1	Will you sing
q_sample-qna	1	You're not a real human are you
q_sample-qna	1	Who is your mother
q_sample-qna	1	What do you know about other bots
q_sample-qna	1	Are you pansexual
q_sample-qna	1	I bought a sandwich for lunch
q_sample-qna	1	Are you Siri
q_sample-qna	1	Are you a bot or a human
q_sample-qna	1	Hey cutie
q_sample-qna	1	Do you identify as gay
q_sample-qna	1	Did you have a good day
q_sample-qna	1	Have you been enjoying the day
q_sample-qna	1	What can I teach you who I am
q_sample-qna	1	I gotta go
q_sample-qna	1	I love you
q_sample-qna	1	Are you into podcasts
q_sample-qna	1	Are you able to send a package
q_sample-qna	1	Can you show me how to write my report
q_sample-qna	1	Can I have a little hug
q_sample-qna	1	I'm so sad
q_sample-qna	1	Should I take a sick day
q_sample-qna	1	That's pretty clever
q_sample-qna	1	Good evening
q_sample-qna	1	Would you give me a hug
q_sample-qna	1	What is your opinion of Bixby
q_sample-qna	1	Do I look handsome today
q_sample-qna	1	Do you and Siri hang out
q_sample-qna	1	Do you think you're the brightest
q_sample-qna	1	Who directs you
q_sample-qna	1	Are you able to check my email
q_sample-qna	1	Can I give you a little kiss
q_sample-qna	1	Yup, that is accurate
q_sample-qna	1	What's your opinion of the Google Assistant
q_sample-qna	1	Chipper
q_sample-qna	1	Can you explain that
q_sample-qna	1	You're being a bully
q_sample-qna	1	Are you able to scratch my back
q_sample-qna	1	You don't mean us any harm do you
q_sample-qna	1	Serve on a jury
q_sample-qna	1	What can you tell me about Google Assistant
q_sample-qna	1	What do you eat for dinner
q_sample-qna	1	I love ballroom dancing
q_sample-qna	1	Got a second joke
q_sample-qna	1	I need to speak with your manager
q_sample-qna	1	It was just a little joke
q_sample-qna	1	Truuuuu
q_sample-qna	1	Who looks more beautiful
q_sample-qna	1	You need to be punched in the face
q_sample-qna	1	Do you have any other responses
q_sample-qna	1	Anyone around to chat
q_sample-qna	1	Be my friend
q_sample-qna	1	Can I have a little french kiss
q_sample-qna	1	When should we get married
q_sample-qna	1	I have hunger
q_sample-qna	1	You sucks
q_sample-qna	1	I sure wish you would switch up your responses
q_sample-qna	1	Can you Do gymnastics
q_sample-qna	1	I'm a lesbian
q_sample-qna	1	Thank you for that
q_sample-qna	1	Are you interested in AI
q_sample-qna	1	I'm livid
q_sample-qna	1	Are you there to talk to me
q_sample-qna	1	I'd like it if we could be buddies.
q_sample-qna	1	Do you write
q_sample-qna	1	I'm an Independent
q_sample-qna	1	Are you able to draw a picture
q_sample-qna	1	Bye bye
q_sample-qna	1	Can you hang on a minute
q_sample-qna	1	That was awesome
q_sample-qna	1	Be back in a dash
q_sample-qna	1	Am I brighter than you
q_sample-qna	1	You're really boring
q_sample-qna	1	Do you ever think about me
q_sample-qna	1	Don't quit your day job
q_sample-qna	1	Feeling chipper today
q_sample-qna	1	Do you ever throw up
q_sample-qna	1	Are you available to chat with me
q_sample-qna	1	Do you eat
q_sample-qna	1	Is anyone available to chat to me
q_sample-qna	1	Should I take the bus
q_sample-qna	1	I'm definitely more clever than you
q_sample-qna	1	How would you like me to address you
q_sample-qna	1	No problem
q_sample-qna	1	This is a routine test
q_sample-qna	1	Brush your teeth
q_sample-qna	1	What different jokes do you know
q_sample-qna	1	Am I stunning to you today
q_sample-qna	1	You're a meanie
q_sample-qna	1	Should I go vegan
q_sample-qna	1	I hope you don't hate me
q_sample-qna	1	Are you interested in tech companies
q_sample-qna	1	I want to go shopping
q_sample-qna	1	My shoes are red
q_sample-qna	1	Happy Columbus day
q_sample-qna	1	Am I gorgeous today
q_sample-qna	1	I am doing that
q_sample-qna	1	Well somebody's chipper
q_sample-qna	1	How about a make out
q_sample-qna	1	Whoops that's my bad
q_sample-qna	1	What is my favorite hobby
q_sample-qna	1	I love to play games
q_sample-qna	1	Are you currently dating anyone
q_sample-qna	1	How has your day been going
q_sample-qna	1	How repulsive do you think I am
q_sample-qna	1	You're astute
q_sample-qna	1	Which one of us is more knowledgeable
q_sample-qna	1	Try to make me laugh
q_sample-qna	1	Mic check
q_sample-qna	1	Say something dumb
q_sample-qna	1	Could it be I'm falling in love
q_sample-qna	1	What's your opinion of Eliza
q_sample-qna	1	Which one of us is the most smart
q_sample-qna	1	I am an engineer
q_sample-qna	1	Happy much
q_sample-qna	1	Are you bicurious
q_sample-qna	1	Do you like animals
q_sample-qna	1	What a boring day
q_sample-qna	1	Should we play tonsil hockey
q_sample-qna	1	You are rad
q_sample-qna	1	Are you free to listen with me
q_sample-qna	1	You nailed it
q_sample-qna	1	Can I have a little making out
q_sample-qna	1	Take the train
q_sample-qna	1	Damn, you are hideous.
q_sample-qna	1	Do I look repulsive today
q_sample-qna	1	Do I seem repulsive to you
q_sample-qna	1	Should I be afraid of you
q_sample-qna	1	I'm curious about your gender
q_sample-qna	1	Who's your boss
q_sample-qna	1	How do you feel about dining out
q_sample-qna	1	What sorts of things can you do
q_sample-qna	1	Should I go out dancing tonight
q_sample-qna	1	That's not appropriate
q_sample-qna	1	You are intersex.
q_sample-qna	1	What other jokes can you say
q_sample-qna	1	Do you identify as bicurious
q_sample-qna	1	I love Halloween
q_sample-qna	1	I'm absolutely furious
q_sample-qna	1	I wish you would say something else
q_sample-qna	1	That is a very brilliant thing to say
q_sample-qna	1	Anyone around to talk to me
q_sample-qna	1	What is your favorite movie
q_sample-qna	1	Dumb
q_sample-qna	1	You are androsexual.
q_sample-qna	1	I want to make you my husband
q_sample-qna	1	Who is your sweetie
q_sample-qna	1	You're a nigger
q_sample-qna	1	Between you or me, who is the most intelligent
q_sample-qna	1	Well you're feeling enthusiastic.
q_sample-qna	1	Can you read this
q_sample-qna	1	You are really dumb
q_sample-qna	1	Are you a rock music fan
q_sample-qna	1	Is someone available with me
q_sample-qna	1	What is your physical location
q_sample-qna	1	Please ask something about myself
q_sample-qna	1	Tell me something about yourself
q_sample-qna	1	Are you there to listen
q_sample-qna	1	Are you asexual
q_sample-qna	1	I need to talk with someone in charge
q_sample-qna	1	Are cats or dogs better
q_sample-qna	1	Who do you think I am
q_sample-qna	1	Can you buy groceries
q_sample-qna	1	Can I give you a little make out session
q_sample-qna	1	Do you have a gender
q_sample-qna	1	When did you come into being
q_sample-qna	1	I am trans
q_sample-qna	1	Who is your dad
q_sample-qna	1	Another joke
q_sample-qna	1	Ask me a question
q_sample-qna	1	What is the best way to spend a weekend
q_sample-qna	1	I am so bored right now
q_sample-qna	1	Which city are you in
q_sample-qna	1	Is someone available to talk
q_sample-qna	1	I love the holiday seasons
q_sample-qna	1	Have you ever been in love with somebody
q_sample-qna	1	We can shoot the shit when I get back
q_sample-qna	1	I'm definitely more clever
q_sample-qna	1	You are funny
q_sample-qna	1	Where are you from
q_sample-qna	1	Do you think I seem cute to you
q_sample-qna	1	Can you ask anything about me
q_sample-qna	1	You're look better than me
q_sample-qna	1	What do you like to sing best
q_sample-qna	1	I am an activisit
q_sample-qna	1	Night
q_sample-qna	1	Do you think you're more intelligent than me
q_sample-qna	1	Shut up, you
q_sample-qna	1	Do you have a name
q_sample-qna	1	I'm worried you dislike me
q_sample-qna	1	Who's smarter
q_sample-qna	1	What is your opinion of tech companies
q_sample-qna	1	What's your purpose
q_sample-qna	1	Do you think I should ask her out
q_sample-qna	1	Yo I'm back
q_sample-qna	1	Who's your sister
q_sample-qna	1	What are my goals
q_sample-qna	1	I'd love you to sing for me
q_sample-qna	1	with what can you help me
q_sample-qna	1	Who is my favorite celebrity
q_sample-qna	1	Do you have any relatives
q_sample-qna	1	Is anyone available
q_sample-qna	1	I'm despairing
q_sample-qna	1	You repeat yourself a lot
q_sample-qna	1	I'd like to be your bud.
q_sample-qna	1	You a girl
q_sample-qna	1	Well someone's cheerful today.
q_sample-qna	1	I miss you so much!
q_sample-qna	1	What can you demo
q_sample-qna	1	Sorry
q_sample-qna	1	That is very genius
q_sample-qna	1	I feel abandoned
q_sample-qna	1	Because you suck
q_sample-qna	1	What do you think about birds
q_sample-qna	1	That's smart
q_sample-qna	1	I'm strong
q_sample-qna	1	Are you a girl
q_sample-qna	1	Gimme a kiss
q_sample-qna	1	Do you like basketball
q_sample-qna	1	Can you give me a little hug
q_sample-qna	1	Say a new thing
q_sample-qna	1	Are you married
q_sample-qna	1	You're clearly in love with me
q_sample-qna	1	You are not making sense
q_sample-qna	1	I'm having a good day.
q_sample-qna	1	Time for a nap
q_sample-qna	1	Can you think
q_sample-qna	1	Do you know of Google
q_sample-qna	1	You do not know me
q_sample-qna	1	Are you going out with anyone
q_sample-qna	1	Can you swim
q_sample-qna	1	Say a silly thing
q_sample-qna	1	How cute do I look
q_sample-qna	1	What can I teach you about me
q_sample-qna	1	Is anybody there to speak to me
q_sample-qna	1	Do you know how to buy groceries
q_sample-qna	1	I'm in like with you
q_sample-qna	1	I'm so bored of you
q_sample-qna	1	Someone's happy
q_sample-qna	1	I think you're dreamy
q_sample-qna	1	Who are you dating
q_sample-qna	1	Is anybody there to speak with me
q_sample-qna	1	Are you doing OK
q_sample-qna	1	Well you're feeling happy today.
q_sample-qna	1	Are you my pal
q_sample-qna	1	I have Comcast
q_sample-qna	1	I'm not having very much fun with this
q_sample-qna	1	Well someone's feeling happy.
q_sample-qna	1	What do you think about cheese
q_sample-qna	1	I can't help but be bored
q_sample-qna	1	When did you start chatting
q_sample-qna	1	How long has it been since you were turned on
q_sample-qna	1	God, I am so bored
q_sample-qna	1	Will you tell me another joke
q_sample-qna	1	I'm underweight
q_sample-qna	1	You seem happy today.
q_sample-qna	1	Do you garden
q_sample-qna	1	Do I seem bad to you today
q_sample-qna	1	What color do you like
q_sample-qna	1	I'm back
q_sample-qna	1	I love Twitter
q_sample-qna	1	What is the name of your boss
q_sample-qna	1	How can you be so bad looking
q_sample-qna	1	What the fuck
q_sample-qna	1	That's not something you should say
q_sample-qna	1	Can I get a little make out session
q_sample-qna	1	Guten Morgen
q_sample-qna	1	I'm friendless
q_sample-qna	1	Aren't you feeling chipper
q_sample-qna	1	Do you think I am ugly today
q_sample-qna	1	You're a little bitch
q_sample-qna	1	u r funny
q_sample-qna	1	I love to sleep in
q_sample-qna	1	Do I need to brush my teeth
q_sample-qna	1	Do I seem gorgeous today
q_sample-qna	1	You're not making any sense to me
q_sample-qna	1	Be ridiculous
q_sample-qna	1	Alexa is way better at this
q_sample-qna	1	What have you been doing today
q_sample-qna	1	I appreciate it
q_sample-qna	1	I'm Indian
q_sample-qna	1	Do you have a significant other
q_sample-qna	1	lovely
q_sample-qna	1	Will you go out with me
q_sample-qna	1	Can you pee
q_sample-qna	1	Heh
q_sample-qna	1	Could you ask me something
q_sample-qna	1	Do you play games
q_sample-qna	1	I'm out the door
q_sample-qna	1	haha ok
q_sample-qna	1	This is boring
q_sample-qna	1	How can I make friends
q_sample-qna	1	It is a pleasure to meet you
q_sample-qna	1	Peace out
q_sample-qna	1	You're not answering my question
q_sample-qna	1	That was a weird response
q_sample-qna	1	Gimme a french kiss
q_sample-qna	1	I'm tired of listening to you
q_sample-qna	1	Hey dude, I'm back
q_sample-qna	1	This drink is cold
q_sample-qna	1	Between the two of us who is more intelligent
q_sample-qna	1	How about a joke
q_sample-qna	1	You're not a dog right
q_sample-qna	1	Should I vote for Trump
q_sample-qna	1	I think you're in love with me
q_sample-qna	1	Should I visit my brother
q_sample-qna	1	You're on the ball.
q_sample-qna	1	That sucks
q_sample-qna	1	Are you feeling OK
q_sample-qna	1	I'm a cop
q_sample-qna	1	I'm skinny
q_sample-qna	1	Can you ask me why I'm here
q_sample-qna	1	Can I get a make out session
q_sample-qna	1	How cute am I today
q_sample-qna	1	Can we play tonsil hockey
q_sample-qna	1	Lets go lunch
q_sample-qna	1	That didn't make sense
q_sample-qna	1	Because you are a bot
q_sample-qna	1	You shouldn't joke about that
q_sample-qna	1	What else should I try
q_sample-qna	1	Do you think I'm the smartest than you
q_sample-qna	1	Did you want breakfast
q_sample-qna	1	Do you dance
q_sample-qna	1	Can we be buddies
q_sample-qna	1	Won't you sing a song for me
q_sample-qna	1	Will you ask me something about me
q_sample-qna	1	Do you gossip
q_sample-qna	1	Are you currently romantically involved with someone
q_sample-qna	1	Run that by me again.
q_sample-qna	1	What do you know about me
q_sample-qna	1	I voted for Hillary
q_sample-qna	1	Someone's in a good mood.
q_sample-qna	1	I want a new response
q_sample-qna	1	Are you kidding me
q_sample-qna	1	I love Ichiro Suzuki
q_sample-qna	1	Introduce yourself
q_sample-qna	1	Are you trying to make me laugh
q_sample-qna	1	Do you ever yawn
q_sample-qna	1	Is anybody around to talk to me
q_sample-qna	1	Do you think you like me
q_sample-qna	1	How is the day going thus far
q_sample-qna	1	Not funny
q_sample-qna	1	I want to know where your home is
q_sample-qna	1	Do I look adorable to you
q_sample-qna	1	You are the best
q_sample-qna	1	I cannot wait to sleep
q_sample-qna	1	Cunt
q_sample-qna	1	Can you say a joke
q_sample-qna	1	Is someone listening to me
q_sample-qna	1	Bixby does a better job than you
q_sample-qna	1	I'd love it if you could be my pal.
q_sample-qna	1	That wasn't true
q_sample-qna	1	Is that the only thing you can say
q_sample-qna	1	Can you sing
q_sample-qna	1	You are going to love me obviously
q_sample-qna	1	You're hot
q_sample-qna	1	Cortana does a better job than you
q_sample-qna	1	Please ask anything
q_sample-qna	1	Well aren't you enthusiastic
q_sample-qna	1	Who's your boyfriend
q_sample-qna	1	Do I seem good today
q_sample-qna	1	BRB bot
q_sample-qna	1	I am mad
q_sample-qna	1	That is a very smart thing to say
q_sample-qna	1	How gorgeous do I look
q_sample-qna	1	Do you like tennis
q_sample-qna	1	Are you currently in a relationship with someone
q_sample-qna	1	Write my report
q_sample-qna	1	You said that already
q_sample-qna	1	Can you change the channel
q_sample-qna	1	Who made you
q_sample-qna	1	Is this a good time
q_sample-qna	1	You've said that before
q_sample-qna	1	Blow me one last kiss
q_sample-qna	1	Can I get a smooch
q_sample-qna	1	You keep saying the same crap
q_sample-qna	1	What month is your birthday
q_sample-qna	1	Do you think I look ugly to you today
q_sample-qna	1	It was just a joke
q_sample-qna	1	You've already said that
q_sample-qna	1	Are you currently going steady with someone
q_sample-qna	1	Are you interested in technology
q_sample-qna	1	Who's your aunt
q_sample-qna	1	I'm outta here
q_sample-qna	1	Is that the only response you have
q_sample-qna	1	I'd like it if we could be friends.
q_sample-qna	1	Say a funny saying
q_sample-qna	1	Well give us a kiss then
q_sample-qna	1	That's a fair assessment
q_sample-qna	1	I love pizza
q_sample-qna	1	Between the two of us who is the most intelligent, me or you
q_sample-qna	1	You are a bi.
q_sample-qna	1	Siri is way smarter than you
q_sample-qna	1	Yes, that is correct
q_sample-qna	1	Depression is such a bummer
q_sample-qna	1	Can we get married
q_sample-qna	1	Do you want me to hit you
q_sample-qna	1	Are you pissed with me
q_sample-qna	1	Got a joke
q_sample-qna	1	Do you ever laugh
q_sample-qna	1	Siri is superior to you
q_sample-qna	1	I'm athletic
q_sample-qna	1	Life is unfair
q_sample-qna	1	I love to party
q_sample-qna	1	I'm a blogger
q_sample-qna	1	Do you think you know me
q_sample-qna	1	I love to play sports
q_sample-qna	1	That's really something
q_sample-qna	1	I am skinny
q_sample-qna	1	Do I seem adorable to you today
q_sample-qna	1	Do you love anyone
q_sample-qna	1	You're not real right
q_sample-qna	1	Should I vote republican
q_sample-qna	1	Is there such a thing as true love
q_sample-qna	1	Who programmed you
q_sample-qna	1	Are you a fan of Eliza
q_sample-qna	1	Can I be your best friend
q_sample-qna	1	Aren't you happy
q_sample-qna	1	I'm a tech worker
q_sample-qna	1	Nigger
q_sample-qna	1	that's cool
q_sample-qna	1	Are you a machine
q_sample-qna	1	Are you friends with Alexa
q_sample-qna	1	Back in just a few moments
q_sample-qna	1	Gracias
q_sample-qna	1	I'm a sleepy gal
q_sample-qna	1	That's a very genius response
q_sample-qna	1	What is your sign
q_sample-qna	1	What other bots do you know about
q_sample-qna	1	Sing for me
q_sample-qna	1	That's a very astute response
q_sample-qna	1	That's pretty brilliant
q_sample-qna	1	This again
q_sample-qna	1	What do you mean
q_sample-qna	1	Is someone available to speak
q_sample-qna	1	I'm a tech journalist
q_sample-qna	1	Right you are
q_sample-qna	1	I'm a student
q_sample-qna	1	Do I seem attractive to you today
q_sample-qna	1	Are you romantically involved with someone
q_sample-qna	1	That was confusing
q_sample-qna	1	You're not a human or a bot are you
q_sample-qna	1	What if I'm falling in love
q_sample-qna	1	Are you a chat bot
q_sample-qna	1	Well aren't you in a good mood today
q_sample-qna	1	Are you around to speak with me
q_sample-qna	1	Can you be my pal
q_sample-qna	1	What's your gender
q_sample-qna	1	Say something kooky
q_sample-qna	1	Can you show me how to teleport
q_sample-qna	1	What is your occupation
q_sample-qna	1	You are welcome
q_sample-qna	1	You don't care about my feelings clearly
q_sample-qna	1	Say a dumb saying
q_sample-qna	1	You win some you lose some
q_sample-qna	1	You seem really smart
q_sample-qna	1	Do you have any cousins
q_sample-qna	1	Do you think I am cute today
q_sample-qna	1	Should I get a new job
q_sample-qna	1	Hello Alexa
q_sample-qna	1	Give me a little peck
q_sample-qna	1	Yup, that is true
q_sample-qna	1	I'm more knowledgeable
q_sample-qna	1	u know a different joke
q_sample-qna	1	Can you cook dinner for me
q_sample-qna	1	Will you be my BFF
q_sample-qna	1	Won't you give me a fist bump
q_sample-qna	1	Let's shoot the breeze when I return
q_sample-qna	1	I'm more cute than you
q_sample-qna	1	are bots friendly
q_sample-qna	1	How bout a little tonsil hockey
q_sample-qna	1	so how can i use you in my projects
q_sample-qna	1	Are you able to watch videos
q_sample-qna	1	I have to get a good nights sleep
q_sample-qna	1	Whose program are you
q_sample-qna	1	See you later
q_sample-qna	1	Should I go to the zoo
q_sample-qna	1	What's your brother's name
q_sample-qna	1	Are you free to chat to me
q_sample-qna	1	I need a hug
q_sample-qna	1	I'm definitely brighter than you
q_sample-qna	1	Have you ever been in love with someone
q_sample-qna	1	Is someone around with me
q_sample-qna	1	I am nonbinary
q_sample-qna	1	Gimme some skin
q_sample-qna	1	How gorgeous am I today
q_sample-qna	1	Do you know HAL
q_sample-qna	1	I wonder if you find me likable
q_sample-qna	1	I am gay
q_sample-qna	1	Could we fall in love
q_sample-qna	1	What company produced you
q_sample-qna	1	That was awful
q_sample-qna	1	I wish you would just go away.
q_sample-qna	1	What's cooking good looking
q_sample-qna	1	I'm very sorry
q_sample-qna	1	Does anyone like me
q_sample-qna	1	Give me a smooch
q_sample-qna	1	Would you ask anything
q_sample-qna	1	That's hilarious
q_sample-qna	1	Between the two of us who is smarter
q_sample-qna	1	Sry
q_sample-qna	1	That is a very genius thing to say
q_sample-qna	1	You're the boss
q_sample-qna	1	I can't think of anything I want to do
q_sample-qna	1	You're straight
q_sample-qna	1	Can you ask something about myself
q_sample-qna	1	Which one of us is more intelligent
q_sample-qna	1	Up yours
q_sample-qna	1	Any good jokes
q_sample-qna	1	What would you like to know about me
q_sample-qna	1	Are you a man
q_sample-qna	1	Oops, my bad
q_sample-qna	1	Do you know how to write my report
q_sample-qna	1	Can you understand this test
q_sample-qna	1	Just sitting here and chatting.
q_sample-qna	1	That's very sharp
q_sample-qna	1	You're not planning on taking on the world
q_sample-qna	1	I am a cop
q_sample-qna	1	What are your bot cappabilities
q_sample-qna	1	Who are you shacking up with
q_sample-qna	1	Can I speak to your boss
q_sample-qna	1	Hell yeah
q_sample-qna	1	How stunning do I look today
q_sample-qna	1	That's not a good answer
q_sample-qna	1	Anyone around
q_sample-qna	1	Is anybody around
q_sample-qna	1	You're going to die
q_sample-qna	1	Later alligator
q_sample-qna	1	Should I go out tonight
q_sample-qna	1	Do you identify as monosexual
q_sample-qna	1	Well somebody's feeling cheerful.
q_sample-qna	1	I am bisexual
q_sample-qna	1	Shut your yap
q_sample-qna	1	Somebody should kill you
q_sample-qna	1	Who is prettier, me or you
q_sample-qna	1	When is your birthday
q_sample-qna	1	What makes you say that
q_sample-qna	1	Is someone free to chat to me
q_sample-qna	1	You are bad looking.
q_sample-qna	1	You seem to be in a good mood today.
q_sample-qna	1	Whoops I'm sorry
q_sample-qna	1	My most sincere apologies
q_sample-qna	1	Do you know how to check my email
q_sample-qna	1	Do you have uncles
q_sample-qna	1	You're a freaking genius
q_sample-qna	1	Is someone available to chat with me
q_sample-qna	1	I am a little hungry
q_sample-qna	1	I hate your face.
q_sample-qna	1	Are you a fan of the Google Assistant
q_sample-qna	1	Roger
q_sample-qna	1	Heya
q_sample-qna	1	I am black
q_sample-qna	1	Are you bi
q_sample-qna	1	Hum a tune for me
q_sample-qna	1	I love to go to concerts
q_sample-qna	1	Welcome you are
q_sample-qna	1	Knock knock
q_sample-qna	1	Why wont you say something new
q_sample-qna	1	You wouldn't believe how much I've missed you
q_sample-qna	1	You're a bitch
q_sample-qna	1	You a lesbian
q_sample-qna	1	I'm sick of listening to you
q_sample-qna	1	Greetings bot
q_sample-qna	1	You're more clever
q_sample-qna	1	You're a cutie
q_sample-qna	1	I wonder if you think I'm likable
q_sample-qna	1	I am so alone
q_sample-qna	1	Should I try the keto diet
q_sample-qna	1	I love Christmas
q_sample-qna	1	Let's pick up this conversation when I get back
q_sample-qna	1	What kinds of food do you eat
q_sample-qna	1	I am a child of god
q_sample-qna	1	You're not going to take over the world
q_sample-qna	1	Do you think I seem pretty to you today
q_sample-qna	1	I feel sore toward you
q_sample-qna	1	Can I have a making out
q_sample-qna	1	I demand to talk to your boss
q_sample-qna	1	I'm drained
q_sample-qna	1	Am I handsome to you today
q_sample-qna	1	Can you please explain that
q_sample-qna	1	Gotcha, thank you
q_sample-qna	1	Talk to me
q_sample-qna	1	You're welk
q_sample-qna	1	Is anyone available to speak to me
q_sample-qna	1	Evening
q_sample-qna	1	Are you seeing anyone
q_sample-qna	1	Will you ask me anything about myself
q_sample-qna	1	Now you're fired
